y_true,y_pred
69836.4,70373.9256610656
69593.3,69810.65705923007
68690.0,69568.91500685169
68900.0,68646.13401889551
69106.5,68877.81171659534
68556.4,69098.42713136991
69230.5,68533.98744701869
69533.0,69236.93385292472
70047.0,69546.73219254083
70582.1,70072.22568217288
70385.6,70615.5695721326
70933.4,70401.27307103045
70699.4,70960.97595362333
70364.5,70710.04855031132
70343.1,70360.95586367336
70110.8,70340.1119498674
69793.8,70101.58165103191
70456.7,69777.88351158785
70071.9,70467.07300008985
69470.5,70066.61533245337
69800.0,69448.3026066979
69413.2,69795.76659970991
68878.5,69398.35467167012
68885.9,68852.1702968348
69087.6,68860.81440715502
69111.2,69073.11891773807
68884.0,69100.03083335978
68486.5,68867.9336357687
68565.1,68461.28260366886
68984.4,68546.77949813713
68418.8,68982.11852091661
69251.0,68399.73592020718
69477.9,69260.7403264355
69894.2,69492.86570371337
68856.6,69919.3175043202
69028.3,68845.44262563312
68718.1,69024.37106809439
68623.3,68705.43468962311
68665.3,68610.0247354335
68804.3,68655.68034531546
69162.0,68800.63893499122
68952.4,69169.93676698086
68653.8,68952.5002170184
68151.3,68644.7793067717
67542.5,68128.6570841319
67365.9,67505.57096736334
66784.0,67330.28092510026
67000.1,66737.32393821682
66951.5,66989.47939685435
66842.6,66944.03065157137
66506.6,66834.82261744305
67023.7,66491.00339834079
67102.5,67032.65677958024
67424.8,67110.09144526841
66546.9,67439.92987417275
66485.2,66525.55642887451
65996.8,66471.40935433691
66483.0,65972.81017705167
67243.5,66486.2646704543
67552.4,67271.22288794065
67527.0,67578.17107860545
67775.2,67540.2749454725
67395.5,67790.93454663552
67044.5,67391.2605301407
67430.9,67030.32962684
67667.4,67436.203802536
67412.9,67678.34581741404
67554.5,67410.27966038712
66979.9,67557.86022174932
67116.0,66962.35152269459
67094.1,67110.96413273698
67183.3,67090.59583063211
67109.6,67181.45540747247
67522.0,67107.70388498796
67987.4,67520.62875116653
68049.0,67986.6101242245
67840.1,68048.29908344394
68355.5,67839.16266130832
67558.0,68355.19881428346
67100.9,67556.75010630777
65815.2,67099.13202977616
65369.2,65811.96082177293
65554.1,65365.50763953582
65759.9,65550.69215498627
65396.6,65756.79627374382
65813.8,65393.13507744193
66255.1,65810.8857407727
66244.8,66252.75762546303
65874.0,66242.49060825814
66422.9,65871.30096381152
66632.8,66420.89679571634
66532.4,66631.08314227115
66299.2,66530.59749682136
66145.1,66297.15710666968
66338.1,66142.91509739443
66185.1,66336.18441540094
66669.5,66179.78568943648
66925.8,66679.74297542928
66949.1,66942.65449108418
67136.0,66964.53156610363
67050.2,67155.25020401187
67239.9,67064.34977286399
67709.4,67258.11480653245
68653.0,67739.86841945484
68922.2,68709.13121998825
69005.5,68979.66541703297
69082.5,69058.27610978673
68898.8,69130.98041697517
68730.5,68935.37075054029
68863.0,68757.18294244831
68965.0,68890.40508252547
68819.2,68992.08827316415
69053.9,68838.32405335236
68925.8,69077.8638804585
68842.8,68942.75045016695
68938.7,68855.03200452418
68750.1,68952.33620541937
68735.9,68756.19094596652
68898.4,68740.77978139778
69185.0,68907.66105996464
69713.0,69191.58617416519
69676.4,69726.01339252162
69642.5,69686.96826704772
70470.4,69651.02493613855
69611.8,70489.31426730554
69445.4,69615.85831552828
69674.9,69446.539614268
69756.4,69679.06637503563
69726.5,69761.08489954637
69711.5,69730.07284839932
69743.5,69714.333742631
69847.8,69746.35890708136
69993.7,69851.68799464726
69902.4,69999.04648472165
69926.3,69905.68000689968
69790.1,69929.42626012125
69746.4,69790.86746129948
69683.9,69746.44646276535
69453.1,69683.07193404643
69926.9,69449.19723176287
70149.9,69930.15610333196
70232.6,70155.78392413528
70366.1,70238.7660474134
70786.6,70373.21704146586
70407.3,70806.91172986032
70386.4,70404.2309932424
70392.0,70384.06610998331
70265.9,70390.99271127953
69287.4,70260.87771715343
68908.0,69250.12462500391
69139.2,68875.30456958241
69060.9,69130.50266800744
68985.7,69053.60952497121
68610.1,68979.24696012384
68424.7,68593.3959238529
68263.0,68409.4664705601
68423.0,68249.36711741358
68819.4,68421.65506806289
68965.1,68832.90843827729
68800.0,68977.31535557465
68812.7,68800.4102521551
68596.8,68813.3661581533
68293.7,68589.44053296125
68389.3,68279.10340817535
68842.6,68385.15678296081
68351.5,68856.69679639391
68422.1,68341.25280717788
68554.6,68419.3176470807
68729.0,68554.47164032588
68959.4,68734.53394034911
68760.0,68971.21751261922
68777.0,68762.84640518087
69732.1,68779.78907359658
68356.6,69765.366883497
68390.2,68338.31167558255
67505.6,68376.88560367741
67844.8,67466.90807647438
67904.9,67825.16743943038
67829.9,67891.37668032243
67878.2,67816.85146088648
68499.9,67869.48344611967
68831.2,68513.13253445309
68559.0,68852.38214148945
68863.8,68566.83395095405
68856.9,68879.85114311265
68584.9,68869.30649548332
68800.6,68585.86334043251
68440.9,68808.33237361595
68444.7,68435.37573150806
68209.0,68440.47525346761
68357.2,68198.09488471157
68350.0,68353.38701286983
68132.9,68348.51996162634
68088.9,68127.94288291965
67813.2,68084.51669413799
67822.8,67805.09898048406
67888.0,67817.09308664834
68099.5,67885.02466154176
66842.9,68101.13278043544
67361.0,66821.74247316516
67495.9,67354.85317739354
67208.0,67493.85214312907
68054.3,67201.36920952308
67768.4,68064.69936581475
67721.2,67770.79770152859
67643.8,67722.09246351443
67493.6,67643.05971636012
67474.9,67490.37377037626
67269.3,67472.22440714415
67133.0,67263.68356415631
67297.8,67126.49149000234
67591.4,67296.02436783757
67791.1,67595.38228043742
67604.7,67797.5845568902
67816.6,67606.05420368827
68080.3,67821.39152334887
68100.1,68089.49846962806
68128.2,68107.25950744357
67776.7,68134.02539931385
67330.2,67773.9948134424
67425.0,67319.38146961191
67207.4,67418.9181191164
67185.0,67198.6254934953
67666.7,67178.10469081995
