y_true,y_pred
95504.9,95476.61418282788
95431.0,95504.6323570485
95358.1,95431.35548457126
95314.0,95358.66307396266
95319.1,95314.46004444828
95269.2,95319.22697685119
95267.4,95269.54557884987
95180.0,95267.52946765671
95053.4,95180.57329164566
95210.1,95054.36241867446
95221.4,95209.48126143053
95064.7,95221.11925947195
95269.0,95065.5517748351
95215.6,95268.05465053952
95394.5,95215.59903192885
95421.3,95393.41553039938
95530.0,95420.76552045664
95254.0,95529.15792362858
95323.3,95255.3805057394
95381.4,95323.35428919202
95247.2,95381.0667733628
95337.8,95247.89775321518
95271.0,95337.49084852706
95116.6,95271.29829095253
95103.0,95117.65924773441
95072.5,95103.44134552611
94920.6,95072.83776430135
94988.0,94921.65447651209
95154.6,94987.93782817946
95056.5,95153.54545328235
95140.6,95056.75259204855
95146.5,95140.16371834061
94988.0,95146.3163349211
95134.0,94988.91981330166
95217.8,95133.40491574444
95128.1,95217.07955062039
95137.8,95128.41307539187
95057.1,95137.84543072879
95104.1,95057.61530184982
94908.2,95103.98241385154
95060.0,94909.37345875861
95113.7,95059.4545748807
95212.3,95113.18306993922
95402.6,95211.51407153482
95328.2,95401.15378885667
95262.0,95328.17379335634
95376.6,95262.4013623695
95437.7,95376.01700435541
93624.6,95437.11892153857
92652.4,93635.69067897617
92532.3,92662.18441702277
92511.2,92536.35506874438
92636.7,92512.70209946291
92618.1,92636.41908512478
92470.4,92618.1219706001
92548.2,92471.33465605788
92780.1,92548.02699436901
93194.9,92778.58259760354
93000.0,93191.77319449562
93028.4,93000.169151781
93144.7,93028.27869898091
93035.6,93143.92781871278
92993.6,93036.0245091967
92761.2,92994.00716415737
93010.1,92762.79553249756
93257.1,93009.07454208455
93186.1,93255.19874894367
93013.7,93185.90412011377
93050.7,93014.71612210885
93097.2,93050.81088646602
92960.1,93097.08231705092
92521.9,92960.55592740531
92584.3,92523.80057699462
92673.4,92585.0862568842
92687.1,92673.48545949721
92510.8,92687.0940493006
92396.4,92511.46421452568
92026.5,92397.18998553474
91587.9,92028.32198646844
90891.5,91590.53318744732
91124.9,90895.53415668363
91067.4,91126.18950084114
90981.3,91068.31084906259
91212.2,90982.11547824375
91177.3,91211.76362090699
91230.1,91177.1976299378
90915.8,91229.84478582905
90483.8,90916.85213073836
90635.2,90485.99620932507
90115.1,90635.80888357092
89730.3,90117.39071304629
89450.6,89732.98165602224
89680.8,89453.09586880337
89701.4,89681.52831326523
89424.9,89701.79057976857
88453.2,89425.95789468105
88379.9,88456.70698784434
88884.0,88382.28855395855
88975.1,88883.99362847535
89000.0,88974.8264598094
89382.6,88999.75675277959
89402.4,89381.31453741482
89917.2,89401.5445141336
89613.4,89915.13971600574
89175.0,89613.02436253945
89161.3,89176.06181519662
89072.0,89161.99853556162
89196.0,89072.6965175096
88750.9,89196.0652914736
88701.9,88752.25347290341
88619.3,88702.88331615928
89757.0,88620.15309390554
90235.2,89754.14906374144
87882.4,90232.00543644212
88436.0,87887.33914965669
90329.5,88437.4379796742
90174.4,90326.5768124857
90205.4,90172.2073689373
89723.8,90203.40564015876
89410.1,89723.18999048864
89873.8,89410.30280089052
90062.4,89872.88691101261
89899.5,90061.1550628682
89849.5,89898.7934965471
89955.0,89848.99877665973
89983.8,89954.31249952748
90130.0,89983.12987186117
89772.6,90129.0683852581
89872.0,89772.62465822368
89988.8,89871.7880855288
90023.7,89988.33965979803
89895.0,90023.21458681571
89968.6,89894.87735055375
89563.9,89968.31956456497
89027.6,89564.60360586774
88945.4,89029.46829707238
88997.1,88947.22817684672
89500.0,88998.58109427255
89295.5,89500.12061554326
89730.9,89295.87962589721
89371.2,89729.46829273856
89226.8,89371.53787615847
89302.4,89227.62317026911
89511.7,89302.72398003256
89489.7,89511.11952657183
89895.4,89489.3485478263
89614.6,89893.53134900241
89896.0,89614.2983075911
89921.1,89894.66103319831
89566.1,89919.98994483652
89465.5,89566.6612505467
89483.2,89466.319402088
89165.1,89483.74898604538
88928.0,89166.76413190468
89003.6,88930.18598639414
89168.3,89004.95371421338
89218.7,89168.67433603607
89308.0,89218.78412674002
88966.4,89307.71154469028
89707.1,88967.52644604439
90082.6,89705.02693233003
90557.5,90079.54579011085
90477.6,90553.01734338138
89936.6,90474.37336861427
89455.7,89936.2662791233
89300.0,89457.40305045187
89587.9,89301.9869289513
89551.7,89588.29947432397
89401.1,89552.16526574429
89500.0,89402.0855435196
89659.9,89500.3772140729
89724.4,89659.54368525546
89791.6,89723.85249645665
89744.3,89790.88957966724
89603.5,89743.93042698997
89570.1,89603.78402343643
89628.8,89570.46221848439
89548.8,89628.84687173934
89577.7,89549.1650213027
89545.3,89577.87124287646
89494.9,89545.56865821336
89315.0,89495.31965829343
89405.4,89316.06921418139
89236.1,89405.87849110931
89234.7,89237.17247439646
89350.0,89235.4684513357
89350.0,89350.18657454177
89281.7,89350.14807914897
89342.6,89282.06840831599
89339.3,89342.66865322298
89400.3,89339.3666165973
89177.1,89400.12859885662
89271.8,89177.78375154092
89136.2,89271.99495279833
89096.6,89136.85257536388
88915.5,89097.26323702336
88978.9,88916.69036600887
88958.4,88979.61229357576
88804.7,88959.04054618644
88620.0,88805.77201488719
88254.1,88621.52730825549
88363.5,88256.64945259776
88605.0,88365.12352811744
88522.8,88605.40310842071
88756.0,88523.42166340849
88875.0,88755.63633774227
88661.4,88874.27325589294
88407.9,88661.60882452906
88042.3,88408.99529060486
87835.2,88044.48942103253
87364.1,87837.70274266794
86453.1,87367.7932752457
86615.3,86459.30001568398
86538.0,86619.72061728848
86492.1,86541.83552731262
86625.6,86495.353006791
86800.3,86627.74458493991
87648.8,86801.40284246716
87503.0,87646.63401069648
87241.2,87501.78138135857
87705.5,87241.16036038726
87774.3,87703.79546969211
87905.1,87772.67853670978
87964.3,87903.32159809298
87943.8,87962.6536529593
87626.8,87942.54769033972
87853.6,87626.93158011486
87816.0,87852.8904343516
87759.3,87815.56368647251
87922.0,87759.15237446339
88130.0,87921.29581225108
87598.9,88130.55346557118
87578.9,87598.28414212573
87658.7,87578.45654057374
88375.5,87658.5545883142
87969.1,88376.73399860316
87586.8,87969.16120102831
88022.3,87586.13489318895
88090.1,88022.66596808792
88305.1,88090.46720153245
88319.0,88305.74103331435
88524.6,88319.4489657457
88778.4,88525.2776873569
88740.0,88779.31863037474
88530.3,88740.53520949533
88418.1,88530.26521932459
88290.6,88417.8697408317
88282.8,88290.21262935323
88127.8,88282.52986711943
87841.8,88127.33563377289
87735.2,87840.96647640454
87937.0,87734.45340959361
87938.8,87936.87953998543
87932.3,87938.72380150754
87701.7,87932.67957697547
87990.6,87702.61125020009
88597.0,87990.7201597545
87491.7,88595.6129493376
88242.1,87493.15579710084
88373.1,88241.58219369834
89355.2,88372.30541392468
89040.7,89352.03890808731
89200.0,89038.6052579804
89202.3,89197.69759332183
89429.9,89200.19857058724
89355.5,89427.42162470153
89243.2,89353.42897062744
89080.0,89241.59339647113
88944.7,89078.94148194008
89050.0,88944.07062288161
89286.6,89049.16720141537
89105.0,89285.25702501048
88885.3,89104.22644313195
89536.7,88885.13752936567
89362.1,89534.9424077215
90039.7,89360.93249021655
89968.0,90036.95572492087
90229.5,89967.31728886717
89571.4,90227.76899809191
89439.8,89574.78116155478
89588.2,89441.51110428109
90141.7,89587.80191048079
89489.7,90138.32196803037
89350.5,89492.59150276144
89092.3,89352.11994566383
89366.7,89094.2655387939
89336.5,89365.63028832221
89261.7,89336.38078638523
89110.8,89262.1068781601
88555.9,89111.7999354773
87864.7,88559.43085215995
88012.2,87869.72391562963
88264.1,88012.7284506213
88146.7,88262.76281772657
88277.0,88147.01958609896
88314.5,88276.32159468865
88014.3,88314.09087501699
87840.0,88015.95021882447
87900.2,87841.48183123872
87786.0,87900.2573323192
88069.1,87786.63847880108
88000.0,88067.57401522974
86961.8,88000.13135137376
85236.3,86967.78655248317
84218.2,85247.20207952993
83428.2,84225.9395796711
83967.6,83434.08998824836
84178.7,83965.51414469535
84485.1,84177.11144391436
84522.9,84483.04633118772
84599.8,84522.32071365765
84140.0,84599.25362136621
82429.6,84142.55425890257
82119.9,82439.82221358905
82628.9,82123.47457010717
82892.4,82626.58137829044
82859.6,82890.46651731833
82548.1,82859.45007688426
82755.3,82549.87035670472
82622.9,82754.41290581947
82311.5,82623.50890555826
82783.8,82313.40253262808
83103.7,82781.39913085825
82744.8,83105.33550605881
82702.1,82744.58258346203
83070.1,82701.79541788856
82838.7,83071.25261982242
83108.5,82838.62654430304
82904.0,83109.44646289891
83895.3,82903.88642578386
84210.7,83898.8989280969
83880.9,84214.31193418623
84235.4,83882.12327140743
84181.4,84237.54189027604
84222.5,84182.65080247671
84034.2,84223.49919819212
83972.9,84034.18178693316
84091.4,83972.66174169249
83990.6,84091.67561079403
83960.4,83990.41502900897
83962.6,83960.1634302881
83736.2,83962.44787039126
83506.1,83735.263627539
83020.7,83504.62030047644
83075.9,83017.91914846188
83120.1,83074.21875673496
82978.6,83119.39666426665
82736.0,82977.51711019322
82733.3,82734.21412970964
81440.1,82732.27938210721
81255.2,81433.30092953866
80308.0,81250.47571076245
78848.1,80300.79178658123
78016.7,78837.0810531953
77719.1,78006.5319679407
77953.8,77711.94248754533
78262.2,77950.89144313389
78113.7,78262.05361994321
78704.4,78112.89690250739
78850.1,78706.82375920507
78495.7,78852.17835835449
78847.0,78495.14958524128
78829.7,78848.39839844732
78930.8,78830.40472661177
78572.6,78931.68951989165
78255.6,78571.36351425578
78315.5,78253.36849249767
78560.4,78314.53116358428
79000.0,78561.04319867362
78242.6,78999.77080119471
78715.1,78241.6539919583
78417.6,78714.712449052
78281.5,78416.96105104311
78181.4,78280.79358229358
77564.3,78180.66823667794
77456.1,77563.04309340543
77719.0,77454.86692840376
77997.2,77718.14879186447
77143.8,77996.70768454709
77067.8,77142.52718236107
76490.6,77066.58386970553
77212.9,76488.95035050296
