y_true,y_pred
69593.29991475563,69787.1517921253
68689.99994793504,69574.62496077699
68899.9995671372,68812.38863830786
69106.49976003787,68986.43539678436
68556.39947695265,69155.03285407076
69230.50063746943,68699.00450285015
69532.99948916725,69257.48434603633
70046.99985392348,69518.18615892054
70582.10026146886,69973.12110962748
70385.59998559476,70434.64641959484
70933.40045116121,70264.41226564915
70699.40048643752,70748.80367129012
70364.49994280562,70536.86643199962
70343.10033823189,70246.81981902836
70110.79970581338,70229.04763533683
69793.79934045367,70033.93623682752
70456.6996135167,69750.03336372878
70071.90024644318,70334.6513342627
69470.50000775127,70001.95256974734
69800.00026939416,69470.9057778049
69413.20064658644,69762.6476381479
68878.5005625168,69425.89934296304
68885.89973859553,68976.62883327331
69087.6001347208,68985.18404551157
69111.20015676657,69151.8670306657
68884.0002445525,69171.3548863961
68486.49945781345,68985.6619827224
68565.10038514977,68648.83471215796
68984.39973829381,68720.36189644513
68418.79985614632,69073.08500461416
69251.00019504498,68602.08401074323
69477.90054547449,69296.67792061318
69894.20019583945,69485.20304479549
68856.59987277616,69851.07827695138
69028.30051782174,68963.28880234886
68718.10020497168,69104.37287136746
68623.29979331278,68847.20316425216
68665.29971715322,68756.76682313658
68804.30047012461,68794.23110922982
69162.00038885084,68909.3853825054
68952.39973147993,69205.04741729278
68653.80062955935,69029.34762242326
68151.29935239698,68776.95728741624
67542.49993762633,68352.89081696421
67365.90009575864,67844.04291490249
66783.99996759741,67702.28347022414
67000.09975404889,67221.65156497945
66951.4999394367,67398.74704543615
66842.59969923615,67354.5099397228
66506.60030851269,67261.89360580228
67023.69977609468,66977.80827234386
67102.4995035244,67406.17481604888
67424.79938918194,67471.40847957124
66546.89953840346,67730.90115216139
66485.1993422945,67006.94610247067
65996.80061696273,66952.503471415
66483.0002864669,66560.05983225719
67243.50051223,66947.61789103765
67552.40045460619,67577.02715658635
67527.00033856406,67826.95836167097
67775.1995318761,67810.48246351992
67395.49952336257,68014.92929655184
67044.50025709927,67707.99284550904
67430.89955643125,67424.08724912137
67667.39950041159,67744.12816659438
67412.89997811234,67935.64618533339
67554.50011038709,67736.764393272
66979.8997582579,67855.05589541866
67116.00020849693,67393.19289762143
67094.09951875632,67509.45282621095
67183.29948668834,67493.4834598047
67109.60047946306,67572.1306830532
67522.00038005078,67512.50835641351
67987.39956855035,67843.53910644662
68049.00036461264,68226.34094107489
67840.09959250204,68281.38678063311
68355.49972777886,68108.57503369568
67557.99953668859,68542.38951694635
67100.89957126594,67882.07092180848
65815.19945493729,67520.25339018897
65369.19961527722,66478.09564306689
65554.1000418663,66132.65869448516
65759.90034950666,66273.63519359022
65396.59998705356,66434.55706096937
65813.79968441669,66153.49593989058
66255.10048899251,66475.41456509504
66244.79964853692,66830.55186891874
65873.9993483139,66826.97346723768
66422.90002261638,66532.22373424875
66632.80024177185,66972.25957110705
66532.39938638607,67150.01953406767
66299.20006861385,67069.08066316727
66145.10004005591,66883.06232646397
66338.09952798404,66763.2839085503
66185.09970816215,66923.64886333905
66669.50064531445,66807.31404430339
66925.80026161001,67203.39463585471
66949.09936022677,67416.45931677076
67136.00004255005,67437.90521725664
67050.20010087284,67585.59598526938
67239.90032423733,67523.62754519875
67709.39942425201,67671.60698184025
68652.99998260789,68054.08610672786
68922.1998186624,68844.64327263861
69005.49978108297,69067.42464853036
69082.49941451634,69141.58252994381
68898.79995835447,69202.9409532895
68730.4993395637,69055.04730024995
68862.99960181005,68920.10424781492
68965.0003894543,69027.12405699509
68819.19958397327,69113.34883174859
69053.89943395727,68995.28608587378
68925.80000665507,69193.66270783484
68842.79960601906,69086.79948776931
68938.700226414,69019.34906704117
68750.10021178555,69097.31410640753
68735.89962155271,68940.49078889901
68898.39963487873,68930.71690485536
69184.99992568302,69064.936924074
69712.99935728975,69307.13262689448
69676.39971543833,69763.12557535873
69642.50021458142,69734.37036732948
70470.40048022711,69701.12037088729
69611.80057824144,70397.81938311605
69445.39945349371,69668.66012824076
69674.90054487104,69526.30428328224
69756.40041329525,69728.13403563264
69726.50006226229,69796.42050606862
69711.50018672245,69769.9501374689
69743.50019353633,69754.8331605042
69847.79943705487,69779.29374185838
69993.6996425826,69861.02100490997
69902.40001886967,69980.74087211122
69926.29960270003,69904.89999812632
69790.0997524143,69924.65201288492
69746.4004962687,69811.95686953171
69683.89965320825,69772.74967851011
69453.09955300149,69715.713114729
69926.90008791363,69514.57916270549
70149.89932692143,69919.13190618208
70232.60016577286,70106.09522415123
70366.09987506409,70174.00996564545
70786.60019863532,70284.02675431575
70407.30051359753,70649.7059096672
70386.40063254624,70314.54256865157
70391.99971462865,70293.5977533326
70265.90054306065,70297.95773894248
69287.39967515854,70187.38676097074
68908.00059007402,69351.02659820006
69139.19965211205,69033.81653959116
69060.89964820475,69227.68339505006
68985.70010876772,69162.27271774589
68610.10001176927,69099.60166912603
68424.69986165778,68795.13524116142
68263.00049528322,68644.147931874
68423.0005293526,68508.0297802568
68819.39974571115,68643.54880830487
68965.099789501,68968.0150703226
68800.00039687163,69087.6328141882
68812.7004548927,68952.76737548826
68596.79946853462,68961.94077431831
68293.70013162319,68788.10779402443
68389.29982858908,68538.02544640304
68842.5994442812,68618.03431412682
68351.50057795492,68987.65815352318
68422.10048235444,68582.43956589817
68554.59938295631,68642.92789842414
68729.0001689964,68750.40658179249
68959.39994572742,68890.98139577733
68759.99936712094,69079.0244978154
68776.99949839497,68917.23662454994
69732.10050598916,68928.22509546558
68356.5999365149,69741.03425539157
68390.19987558725,68582.64517421393
67505.59937234587,68607.81108740631
67844.79998923076,67870.04079286927
67904.90025308126,68146.48866246577
67829.89951373762,68193.68462162392
67878.19976656523,68129.18352282926
68499.89940109481,68168.40296865115
68831.19975673404,68685.64132396963
68559.00021790047,68956.54457726273
68863.80024876152,68734.24794680419
68856.89943456074,68976.79767718824
68584.90005746501,68973.39628928897
68800.59952044077,68746.54223477161
68440.89934598035,68920.34117395361
68444.69969571088,68617.15469179577
68209.00039868202,68619.60292856235
68357.20042172851,68418.31374906865
68350.00004574316,68541.64061248495
68132.89945060233,68533.19297016022
68088.90063267217,68347.91128311805
67813.2003058926,68311.13871241828
67822.79989944343,68078.72914844172
67887.99952185391,68085.49243655051
68099.49967326786,68138.63742042122
66842.90062266518,68315.68115838786
67360.99953729205,67299.88348666298
67495.90037874835,67705.34989358249
67207.99971747016,67814.25558036096
68054.29988491049,67588.25119199618
67768.39947936649,68276.9124168873
67721.19943527492,68043.6123374239
67643.7994783658,68008.2408988892
67493.60056122957,67949.02570394763
67474.8997360059,67833.49289350791
67269.2995901034,67821.35383301067
67133.00033977098,67661.77046215073
67297.80017061578,67555.53904512174
67591.40067566755,67685.36776090757
67791.09945441411,67919.96276426697
67604.69985725774,68089.78978651454
67816.60033214741,67942.28011721701
68080.30048616622,68120.53299547773
68100.10015848147,68341.15344158717
68128.20041551809,68363.09089572863
67776.70006408788,68388.19417327514
67330.20050090538,68095.52230975553
67424.9995509198,67738.04433907877
67207.40059390102,67817.29749411877
67185.00018063797,67646.86045514626
67666.69961515129,67629.31158114868
67102.69966526228,68014.7441129032
67152.59985034836,67568.36709772347
66321.29955844786,67603.81751163775
66138.09982580843,66943.33960409628
66231.39970525555,66794.8413809097
66299.99935392085,66870.85382209849
66382.50003103442,66924.8539186997
66426.00048708663,66993.63602772467
66402.99958860996,67027.41161893433
66836.80045541587,67006.91069971431
66804.69968691083,67363.63840428517
66952.60014817274,67336.48721344782
66773.00060352599,67447.78939450279
66848.99942827004,67311.69166755272
67120.39968179661,67374.48390253089
67179.39973691109,67588.01290421301
66938.3995579399,67639.792158675
66803.59947817479,67454.25175918255
66809.10052185497,67349.36564689514
66462.39996720018,67353.98842988876
66485.1993422945,67082.51328591604
65875.09955704994,67102.95565442363
66391.30033927824,66613.97686854539
66378.19995778144,67028.33072895516
66269.90020279448,67019.93346747602
66341.69971597672,66936.12697331065
67013.900020806,66996.00801240063
67028.60033456126,67526.2759437032
67117.60014075541,67541.72107698646
66896.79995757522,67612.80028024127
66885.89999355048,67439.27366995432
66982.10017572998,67431.38974844237
67205.29957647565,67505.85944644065
67253.39966756539,67679.86399393843
67215.09933176433,67719.91131960129
67332.00059490172,67690.99407587948
67232.69994825198,67786.22204390362
67762.30067376165,67707.97105919744
67819.30047314192,68141.54044644255
67802.89946543702,68191.56181788693
67853.60029747456,68176.22697780617
68186.89954720353,68222.48612556534
67920.39985214353,68503.52818362147
67299.89982639668,68290.80527546871
67510.79949259701,67778.15021545408
66785.59989985588,67951.69861205263
67052.40051834492,67378.31693172884
67553.39990165105,67586.36122946448
67774.89997009154,67994.06209496796
67588.59977298186,68186.65717448693
67905.49937665039,68033.42859839318
67623.29992079025,68302.76732218417
67723.50061443816,68064.92207346225
67798.99971565977,68151.42053875528
68048.39987939903,68215.99925128503
67989.19966254669,68427.20801078127
67813.70002941505,68374.72342448107
67927.19990465314,68230.52935948089
67978.7000219977,68325.53401781108
67647.10010457391,68367.99826241759
67789.80044558468,68097.49805588917
67831.3006459027,68219.15418153428
67761.59942685688,68255.1315518605
67822.9006611346,68197.77363998324
68022.20047804991,68246.80645753855
68120.50031601031,68412.47774084753
68188.3006793686,68492.0467974058
68069.99964571062,68541.15042047383
68180.90014164538,68439.33481647822
68227.80062395241,68531.19816100391
68416.09971515181,68571.10932221924
68570.50066713878,68721.45121202536
68300.00046061038,68845.77752248653
68413.3995741573,68631.90130146321
68549.29986265846,68720.16854292965
68521.80009083543,68827.72075509967
68173.80052735121,68800.57092590678
68355.49972777886,68523.5552505641
67926.70018113071,68666.9650083465
67934.4996806852,68317.14084126537
67906.0004618173,68324.57542010047
68128.59937734935,68300.54920333391
67872.70008452951,68483.69310854987
68010.00014355128,68274.92577759785
67947.69946222869,68390.17128105328
67942.19978019298,68336.12352689545
68007.39940260346,68333.26271185285
67973.99962526899,68384.2113631849
67912.20002911332,68356.46104877842
68016.1003108006,68303.66873082682
68092.49945902037,68389.28076556642
68184.9006531138,68449.95836667446
67893.10024205837,68528.4598939641
67618.20056223028,68282.8805046225
67414.49991037083,68053.70756956373
67655.99981286444,67884.6158353328
67596.90035770326,68088.49350097406
67350.09957326733,68040.23273583622
67383.89967407755,67838.36349579603
67385.99932985844,67866.2962705622
67369.19936032227,67867.41690396538
67570.4000329251,67856.06078904142
67633.09967607894,68016.74845357084
67610.5004627225,68071.17474489279
66697.00041713747,68050.72556816283
64743.10050744796,67325.67303302503
64895.09951858052,65825.53161321582
64779.70014929938,65930.60427079632
65032.90066276919,65841.46830015465
65715.49984645628,66024.29494220787
65916.7005190591,66540.69860946298
65638.90053649864,66697.01131029328
66378.29935782813,66476.08585582135
66294.99939540756,67060.62348933122
66166.40024458294,66993.44812078708
66246.00061896413,66883.8221240812
66097.4002724419,66946.76141666269
65888.89982380703,66823.22349835272
65620.50063470399,66654.94330422908
65335.399514467004,66443.51804326128
64767.400414754055,66222.66067101312
64587.70010841612,65798.80934038818
64262.90024350195,65665.19116802761
64448.89951718258,65432.759817739454
64546.699631620555,65563.87528755443
64693.90020762218,65630.25954065843
64615.30064193033,65736.39155764072
64904.099988562215,65669.82348253256
64122.299558272076,65878.72970122106
64072.59953492385,65318.67715866593
