y_true,y_pred
69836.40016492722,70006.64226672657
69593.299331321,69505.74734019791
68690.00035982893,69283.93170748322
68899.99981126151,68484.45138848037
69106.49963510432,68661.85894030784
68556.40013537873,68842.43373002797
69230.50006367084,68354.05790725567
69533.00057085621,68946.49622577861
70047.00036986977,69213.91463513617
70582.10010338628,69677.29311798146
70385.60057776715,70155.67000478297
70933.40059467003,69976.3716459899
70699.39961014895,70464.56628913221
70364.50064326418,70254.14453931394
70343.09965087981,69955.33709962407
70110.8001201772,69945.72504346467
69793.79979358132,69738.5931342962
70456.70064113557,69458.79048421513
70071.89962759106,70050.41962454098
69470.5004097744,69713.90230126203
69799.99940633378,69177.33814592416
69413.19996784799,69467.91349159885
68878.49937441858,69128.57494265294
68885.90049419097,68651.74557509704
69087.5997389655,68661.49794330072
69111.19940746116,68840.4598256381
68884.00015145537,68862.12373282388
68486.50021677738,68657.5079046824
68565.0994821239,68307.86663737855
68984.39954927338,68376.36343553713
68418.8003365402,68756.60090201048
69251.0006069167,68250.85499305784
69477.90016729393,68994.68728284989
69894.20055365218,69194.14834618026
68856.59979748851,69566.75583440124
69028.29950984492,68636.72673734798
68718.09954951148,68789.97064799698
68623.30037318883,68511.10114112298
68665.29999102477,68425.20020046266
68804.30018580036,68463.29832611598
69162.00054100656,68583.1275364342
68952.4002296611,68904.98293221263
68653.79985240549,68711.45039331616
68151.30019201121,68438.53393142753
67542.49985442215,67998.22656296936
67365.90011853892,67496.3290183379
66784.00018811817,67345.46632568305
67000.09980784466,66862.77790858896
66951.50007491627,67044.12645793191
66842.60021927023,66999.52629939184
66506.60055207695,66897.04265470253
67023.69947634032,66610.51456226617
67102.50035510967,67050.01002802153
67424.79984531952,67113.95009037326
66546.9000783473,67367.35909134883
66485.19955969258,66638.458455123
65996.80057862171,66585.97085254056
66482.99952132843,66185.1933374885
67243.50033707943,66583.13872885074
67552.39934593439,67221.4699838751
67527.00014141455,67467.66721822541
67775.19988746474,67450.59546542076
67395.50051086993,67653.66377431664
67044.49971521474,67348.33795470573
67430.90001361343,67069.01209312463
67667.39936987434,67379.71200025662
67412.90056661313,67568.9643406762
67554.49993983997,67371.41043134572
66979.90032248021,67488.40888022697
67116.00028092312,67030.35680605276
67094.0993417402,67147.22447865974
67183.29965882034,67130.42108966793
67109.60041700066,67206.0397457632
67522.00067342915,67147.32800987687
67987.39937726146,67470.24051387238
68049.00045145761,67851.44109311569
67840.10033808068,67904.42864249666
68355.5005330313,67730.6147137061
67557.99956742975,68169.10075009438
67100.89970800263,67508.69963653284
65815.20001250021,67151.6259176409
65369.199789352395,66088.92837709165
65554.09973189369,65732.51671308823
65759.89935776795,65879.61277659332
65396.60014331926,66044.67150627157
65813.79961656316,65754.9557421497
66255.10006735413,66091.0112617101
66244.8000735019,66455.1509861716
65874.00029482224,66453.68928885598
66422.89964978077,66152.70496910052
66632.79965675478,66603.48261301804
66532.40025893677,66784.12687763388
66299.20027909565,66701.14115808764
66145.09951139957,66511.86157261091
66338.09940942892,66385.04264288314
66185.09934204136,66547.91768123151
66669.50011097676,66422.49097392365
66925.79981251502,66833.71015712507
66949.09978538213,67041.1826295078
67135.99951511758,67062.40244226219
67050.19938116867,67206.89660281029
67239.89990277823,67142.07924961863
67709.40034996314,67295.25777213048
68653.0002099784,67674.23106795248
68922.200446073,68495.85753165251
69005.49948377635,68743.60773425987
69082.49946426868,68821.24797359502
68898.79966649445,68893.13405686195
68730.50013726926,68736.58804528746
68862.99966141098,68591.48223320654
68964.99970633602,68715.41318687735
68819.20050755085,68813.95719630405
69053.9003277876,68688.28119672334
68925.79951812133,68898.74926313874
68842.80017604653,68792.86271081251
68938.70005267767,68722.22853792121
68750.10023137661,68808.1022335244
68735.90010759464,68643.28326034901
68898.40052640733,68631.61147786974
69184.99945599226,68776.2527617264
69713.00048987065,69025.3624926851
69676.39948010724,69485.80940738201
69642.49981775935,69455.91885519246
70470.39945586614,69426.07734410575
69611.8000873727,70136.84230804557
69445.39953863026,69399.19328397172
69674.89963971161,69249.60021097964
69756.40050364366,69453.70791880545
69726.5004156841,69522.33140647973
69711.50064947504,69496.95536025846
69743.49996908732,69484.65694146494
69847.79949683508,69509.12164052484
69993.69950233167,69594.48449130665
69902.39995359881,69715.03705789195
69926.30067997589,69635.63270110692
69790.09991482155,69657.25165394843
69746.40020542,69539.63338001721
69683.9000443382,69502.43161674384
69453.1003540312,69445.69106074166
69926.90007123299,69236.18202033763
70149.89950168047,69648.76209414325
70232.60051037958,69833.93584950881
70366.09992811838,69904.4051898044
70786.60014003492,70020.51408756999
70407.29990352722,70391.89827272533
70386.40022019425,70051.85543905232
70392.00044168961,70034.12571811772
70265.8994192175,70038.86772031314
69287.40000325728,69926.94230107155
68908.00032229102,69070.54569544799
69139.20051493798,68741.69513124856
69060.89958296716,68946.41040384861
68985.70050075187,68877.24201503152
68610.10014300395,68811.66997375705
68424.70025366411,68475.65259727664
68262.99947727851,68312.67266545826
68423.0001620985,68169.68788107578
68819.39939646798,68307.7794531957
68965.10051304745,68657.63050743953
68799.99955353062,68786.66309806003
68812.69983691697,68636.70494130228
68596.80046836048,68650.20622936857
68293.70056991802,68454.4246110051
68389.29938866774,68190.33690988306
68842.59992487653,68271.42773570513
68351.49959639012,68671.80883517579
68422.09971295999,68235.28852966025
68554.60059935456,68294.27271611798
68729.00029687365,68410.7235393507
68959.39948484066,68564.34343178823
68759.99972288884,68775.80321828357
68777.00063854492,68592.2382835422
69732.10063717946,68608.79374251401
68356.59987108695,69453.07174672121
68390.19983780627,68232.10494473329
67505.60051128303,68260.84439325865
67844.80011043753,67515.20439392529
67904.89998198519,67789.05944803244
67829.89978868703,67838.63864076506
67878.19982598687,67772.1143847435
68499.8993358794,67809.84333987258
68831.20059296867,68339.82372715228
68559.00067608285,68634.80459856668
68863.80066609093,68388.75993653636
68856.89949311707,68654.13224210261
68584.89982740123,68652.7590912227
68800.60030704059,68404.20243492397
68440.90016464025,68595.88230993482
68444.69948785857,68270.81880867801
68208.99977402475,68272.9098668136
68357.20062459691,68067.69873417358
68349.9997559945,68196.77764139122
68132.90024267093,68188.48015923888
68088.89947538797,68000.65137305492
67813.19993091236,67960.76460940027
67822.79972679605,67731.20320694035
67887.99987304054,67735.10197461725
68099.50052712159,67786.59104585546
66842.89991489878,67964.0885063715
67361.00009501207,66947.99499831506
67495.89990868792,67352.61679092975
67208.00002762451,67457.68326703603
68054.29961507156,67228.01697110612
67768.39952120231,67918.02256375723
67721.20018421097,67681.12270515633
67643.79970137868,67643.16080478871
67493.60042586521,67583.9028055067
67474.89941864353,67464.13217206133
67269.30004393925,67452.10756609209
67132.99983432634,67285.70293059107
67297.79973596174,67183.44269537032
67591.40064523194,67316.63560621628
67791.10010281231,67553.73435373431
67604.70031987541,67723.89608261509
67816.60011404358,67575.50724114866
68080.29957310137,67753.64632276038
68100.09991837869,67976.03137716932
68128.20047031408,67995.40261279668
67776.69972786037,68020.74732720223
67330.199557914,67731.56420394746
67425.0000964895,67373.62000547987
67207.4006363674,67448.73871477658
67184.99975038595,67280.31658279427
67666.70053415868,67264.7269610981
67102.70060627967,67653.65832530521
67152.59992843369,67206.04110801606
66321.3001071957,67244.54654727365
66138.10025622,66574.6287352527
66231.39959214703,66421.7880514494
66299.99992152274,66498.14641084606
66382.50067905187,66559.32518665651
66426.00013728342,66628.98671100788
66402.99986004486,66665.94054426128
66836.79974660487,66648.74346419377
66804.69962028117,67002.44424501165
66952.59941297192,66978.6279783117
66772.99999629744,67090.16379323616
66849.00008319269,66953.2628301133
67120.40035765141,67013.82314312665
67179.39952889059,67230.22382073455
66938.4006514428,67282.41445219413
66803.60028222553,67096.37839077006
66809.09969700946,66991.29011861807
66462.399533624,66998.6994119076
66485.19955969258,66727.10297303746
65875.09963287789,66748.79548753324
66391.2994702556,66236.54345893528
66378.20004678213,66665.27848937275
66269.89958239319,66659.82130442737
66341.69984373014,66566.91702182891
67013.89942928666,66630.0642530178
67028.59949986715,67162.0021976531
67117.5995657773,67176.36034276648
66896.80017369398,67244.57787908937
66885.8994263318,67073.72276350434
66982.10036084436,67068.83500025321
67205.30004246182,67141.53571072867
67253.39982859168,67317.5265195848
67215.1000895155,67356.13821456525
67332.00045619103,67327.34836268419
67232.70039642867,67425.88692309945
67762.2993529084,67350.2069656256
67819.30009920627,67786.73816916402
67802.89993706015,67834.8147969953
67853.60026389413,67823.91268738026
68186.8999459247,67874.5476260771
67920.3996949928,68161.86037615912
67299.90032986733,67935.36404262758
67510.80023043843,67427.85129171933
66785.59947297236,67602.36814298412
67052.39941953281,67034.33322214251
67553.40060178432,67240.7349637796
67774.90019183619,67646.1019087071
67588.59985335784,67834.15955337105
67905.4993732423,67678.44042928079
67623.30052038567,67951.40048326086
67723.49966703368,67713.90804466714
67798.9998071304,67799.09652708325
68048.39969794765,67864.48602647487
67989.20027553849,68077.59686343296
67813.6998777109,68025.5860493505
67927.20006125522,67878.360571824
67978.7000305163,67980.00915551193
67647.10044005132,68028.08442109035
67789.80051358668,67753.50464846325
67831.3001846241,67879.71873792249
67761.60051719274,67915.61682521168
67822.90053350746,67858.69645183237
68022.19948874786,67911.63632236335
68120.49965491315,68082.66716856693
68188.30034186176,68165.46353496604
68069.99957924915,68221.07750785541
68180.90058434222,68119.09380996466
68227.800225705,68214.42154039584
68416.1003513775,68255.56021442612
68570.49945244926,68420.39281013008
68299.99962712906,68556.86330135012
68413.40036621482,68316.9664864637
68549.30007348774,68412.78599017629
68521.80027506233,68529.69180586326
68173.80052245123,68500.4891913665
68355.5005330313,68198.48999323255
67926.70011445669,68357.91580734686
67934.50037431621,67984.67487154735
67905.99932004084,67997.086357328
68128.5996104012,67976.00821887075
67872.70041120292,68168.92501947582
68010.00051441291,67949.2004448967
67947.7006045011,68067.02033225077
67942.1998274643,68015.72606317113
68007.39997370879,68008.30859636444
67974.00025815945,68060.8779341183
67912.20029504618,68032.5457991972
