y_true,y_pred
95481.9,95506.88622659126
95476.9,95489.02057065457
95504.9,95485.61463830988
95431.0,95501.20156373597
95358.1,95425.48765118615
95314.0,95359.0426398328
95319.1,95316.97441500636
95269.2,95318.20689234688
95267.4,95267.45592736239
95180.0,95266.97361589785
95053.4,95181.60766402862
95210.1,95053.35118223054
95221.4,95206.10033408842
95064.7,95223.18203179006
95269.0,95068.77426675217
95215.6,95264.75212830739
95394.5,95215.7076775821
95421.3,95395.4475691122
95530.0,95423.97655745537
95254.0,95529.52199922912
95323.3,95255.49436546222
95381.4,95319.16057688321
95247.2,95380.48766291581
95337.8,95251.54780848292
95271.0,95336.4658099625
95116.6,95269.66163955086
95103.0,95117.22353802326
95072.5,95101.6871756674
94920.6,95071.85960956562
94988.0,94921.86274068443
95154.6,94985.845846801
95056.5,95153.41906068759
95140.6,95060.9673749999
95146.5,95140.0311805669
94988.0,95144.67310138914
95134.0,94989.18637363776
95217.8,95132.03478913895
95128.1,95218.44048020076
95137.8,95131.38145404939
95057.1,95136.42201532978
95104.1,95055.33926643399
94908.2,95103.20940755516
95060.0,94911.20090232455
95113.7,95057.06753912632
95212.3,95113.24736574324
95402.6,95214.42139849912
95328.2,95403.57041932359
95262.0,95330.3389573324
95376.6,95260.9292041634
95437.7,95373.20336710305
93624.6,95439.27474046011
92652.4,93639.434180152
92532.3,92632.28325470157
92511.2,92504.90253707822
92636.7,92518.70416611181
92618.1,92655.40049593529
92470.4,92618.07092842516
92548.2,92458.37778670569
92780.1,92543.5014031831
93194.9,92787.26776750294
93000.0,93200.2491118763
93028.4,93003.65410212084
93144.7,93022.16180829007
93035.6,93140.91628512154
92993.6,93041.72222477065
92761.2,92995.72180353655
93010.1,92758.2202632865
93257.1,93002.98799959445
93186.1,93260.29606558387
93013.7,93195.73405800725
93050.7,93013.0747500321
93097.2,93041.1636317256
92960.1,93097.44374815066
92521.9,92967.52790500222
92584.3,92522.62071775003
92673.4,92572.6497868199
92687.1,92671.57598110258
92510.8,92696.11156108187
92396.4,92514.40143514394
92026.5,92388.64336253943
91587.9,92022.5206986319
90891.5,91588.85806788405
91124.9,90890.66970992426
91067.4,91112.99788455419
90981.3,91069.68682027055
91212.2,90989.36582176038
91177.3,91209.77782316055
91230.1,91174.85201400175
90915.8,91230.65765970375
90483.8,90919.5579295219
90635.2,90481.10560409624
90115.1,90625.25457791523
89730.3,90119.55304678286
89450.6,89731.7212127204
89680.8,89443.23806025565
89701.4,89673.61979148768
89424.9,89708.69855057169
88453.2,89432.33435363843
88379.9,88448.43609260269
88884.0,88359.46589265196
88975.1,88880.67413095254
89000.0,88996.12074132354
89382.6,89007.69971578021
89402.4,89368.67082463548
89917.2,89400.08354655185
89613.4,89925.1992581039
89175.0,89625.28252945362
89161.3,89168.54898708346
89072.0,89145.2618475503
89196.0,89073.42150038853
88750.9,89205.67383591992
88701.9,88755.00921858552
88619.3,88689.4479364529
89757.0,88613.54728963511
90235.2,89759.85819630408
87882.4,90255.81570711838
88436.0,87898.5009957529
90329.5,88388.03593011027
90174.4,90311.28627888976
90205.4,90234.25205492138
89723.8,90216.65368154211
89410.1,89742.2322505942
89873.8,89406.54871806022
90062.4,89854.46927865682
89899.5,90058.8527614636
89849.5,89916.90887779165
89955.0,89858.36826334405
89983.8,89940.94639762222
90130.0,89971.01251987054
89772.6,90139.07487799079
89872.0,89788.10863894841
89988.8,89868.28477799305
90023.7,89972.54075783516
89895.0,90022.13743686391
89968.6,89910.19768289696
89563.9,89974.5613737304
89027.6,89552.35276355302
88945.4,89020.68084103458
88997.1,88955.19361717111
89500.0,89006.51559755002
89295.5,89492.02337107
89730.9,89284.05072455539
89371.2,89734.14800239929
89226.8,89383.35107258339
89302.4,89229.4854730245
89511.7,89304.4578979684
89489.7,89509.644870152
89895.4,89487.13319683007
89614.6,89897.00210643666
89896.0,89617.43714661399
89921.1,89895.24623344981
89566.1,89918.10566871442
89465.5,89565.92683369551
89483.2,89468.35357925051
89165.1,89484.09211716612
88928.0,89162.34197963748
89003.6,88926.29929927555
89168.3,89005.93618211264
89218.7,89170.6660235146
89308.0,89216.99779438059
88966.4,89305.26272667789
89707.1,88967.24111264391
90082.6,89710.39331793993
90557.5,90082.79931428566
90477.6,90554.49427763086
89936.6,90476.6297705307
89455.7,89939.05922875549
