y_true,y_pred
95481.9,95385.75170961795
95476.9,95348.30942496662
95504.9,95343.55928062338
95431.0,95370.83594926207
95358.1,95296.7535531259
95314.0,95223.57736029555
95319.1,95178.71879051831
95269.2,95183.07459865102
95267.4,95133.07377622362
95180.0,95130.7881696376
95053.4,95043.48443875894
95210.1,94916.97957192732
95221.4,95072.93734610167
95064.7,95084.18494877209
95269.0,94927.92671484583
95215.6,95131.03374951986
95394.5,95077.54803996069
95421.3,95256.91509410515
95530.0,95282.84665513918
95254.0,95391.62902560216
95323.3,95115.80509810039
95381.4,95185.38291325513
95247.2,95242.91904451197
95337.8,95107.83509690229
95271.0,95198.53506907253
95116.6,95130.57442470036
95103.0,94976.01003520192
95072.5,94961.7562874215
94920.6,94930.79028137095
94988.0,94779.44444661094
95154.6,94846.56998247327
95056.5,95011.90844655027
95140.6,94915.30523129374
95146.5,95000.00438328432
94988.0,95005.22273026801
95134.0,94847.76895746616
95217.8,94992.66297944658
95128.1,95076.36369168019
95137.8,94986.73434710575
95057.1,94995.21774437779
95104.1,94914.1572587128
94908.2,94960.5247426116
95060.0,94765.09982257683
95113.7,94916.70667118761
95212.3,94970.66227794967
95402.6,95067.87499555325
95328.2,95258.76070177938
95262.0,95184.10036488733
95376.6,95119.2375358126
95437.7,95234.11499854665
93624.6,95295.24823032379
92652.4,93485.64118122033
92532.3,92515.59248397191
92511.2,92395.90445215307
92636.7,92376.18137518947
92618.1,92502.8811126518
92470.4,92484.2430325724
92548.2,92337.36457955973
92780.1,92415.41841554304
93194.9,92647.10090380051
93000.0,93061.5986204956
93028.4,92866.40117887448
93144.7,92895.31075630563
93035.6,93010.60715207827
92993.6,92900.08928947205
92761.2,92856.9353368984
93010.1,92624.94824938792
93257.1,92873.39178284907
93186.1,93119.85357950433
93013.7,93048.60379795119
93050.7,92876.6113669875
93097.2,92914.37560027519
92960.1,92961.43519846836
92521.9,92824.23658516002
92584.3,92387.49986230204
92673.4,92450.83578318407
92687.1,92540.20898911536
92510.8,92553.23394361245
92396.4,92377.28666467124
92026.5,92263.19371986753
91587.9,91893.18695639094
90891.5,91454.7734644267
91124.9,90759.44339784673
91067.4,90992.7546873318
90981.3,90935.6217559273
91212.2,90849.81712951139
91177.3,91079.09613171022
91230.1,91044.67308721365
90915.8,91097.5356472069
90483.8,90783.56906794483
90635.2,90351.47867530792
90115.1,90502.36758994054
89730.3,89984.11766437012
89450.6,89600.64870735595
89680.8,89322.25729484945
89701.4,89552.78411075057
89424.9,89574.32925140238
88453.2,89298.70414246415
88379.9,88329.3263061596
88884.0,88255.98206678497
88975.1,88759.63445625966
89000.0,88851.18672252199
89382.6,88876.58961171565
89402.4,89258.18013352585
89917.2,89277.99596829443
89613.4,89792.59117891823
89175.0,89488.93882368422
89161.3,89050.29043573767
89072.0,89037.45684593961
89196.0,88948.75476522824
88750.9,89073.42037822393
88701.9,88628.93130202373
88619.3,88580.47873610006
89757.0,88497.99512777725
90235.2,89634.12054184427
87882.4,90110.95193683183
88436.0,87761.57166370327
90329.5,88313.19494727961
90174.4,90203.40767520513
90205.4,90049.10832014451
89723.8,90079.95468981676
89410.1,89598.68693211467
89873.8,89285.35913744707
90062.4,89747.88962351678
89899.5,89937.95473053011
89849.5,89774.81799892746
89955.0,89724.54899962396
89983.8,89830.18115086095
90130.0,89858.99364391007
89772.6,90004.8310384537
89872.0,89648.55847857847
89988.8,89748.7379083835
90023.7,89866.10645879156
89895.0,89901.37936249562
89968.6,89772.22215582263
89563.9,89846.83626868183
89027.6,89443.57723479584
88945.4,88908.98825218547
88997.1,88826.9946409542
89500.0,88879.13770529098
89295.5,89381.79364645186
89730.9,89176.98264582553
89371.2,89610.74708343933
89226.8,89252.22600061685
89302.4,89107.9050449046
89511.7,89183.21314596268
89489.7,89392.21777760221
89895.4,89370.08900859916
89614.6,89775.86641220227
89896.0,89495.452710549
89921.1,89776.25512526455
