y_true,y_pred
95481.9,95502.60243377174
95476.9,95471.84666090852
95504.9,95469.20121818112
95431.0,95497.72133883335
95358.1,95426.64304213932
95314.0,95355.32265155517
95319.1,95311.59634704536
95269.2,95315.93740204428
95267.4,95266.96748942815
95180.0,95264.55297750547
95053.4,95178.81317086644
95210.1,95053.9496421968
95221.4,95205.23755936728
95064.7,95217.00106910343
95269.0,95064.22160200776
95215.6,95262.25376640388
95394.5,95211.53748537946
95421.3,95386.24426610002
95530.0,95414.31788134221
95254.0,95521.6145509655
95323.3,95253.86312560737
95381.4,95319.50252135989
95247.2,95376.280832382
95337.8,95245.7926362399
95271.0,95333.14524293554
95116.6,95268.35609228956
95103.0,95116.91953420766
95072.5,95101.75969060506
94920.6,95070.99617824248
94988.0,94921.68953706115
95154.6,94985.50304637519
95056.5,95147.94390062202
95140.6,95053.58883625093
95146.5,95135.2244609348
94988.0,95141.66351152085
95134.0,94987.17990457492
95217.8,95128.33755802423
95128.1,95211.08276983429
95137.8,95124.73713018764
95057.1,95133.81916007695
95104.1,95054.98649006573
94908.2,95100.08258350957
95060.0,94908.8198730695
95113.7,95055.1291190618
95212.3,95108.25599341835
95402.6,95205.29839758674
95328.2,95392.41515301303
95262.0,95322.45512761342
95376.6,95258.26770262377
95437.7,95369.88518126364
93624.6,95430.74049111632
92652.4,93655.55962610763
92532.3,92680.21415276962
92511.2,92548.99113149512
92636.7,92522.36638363045
92618.1,92641.19203316233
92470.4,92621.2004828662
92548.2,92474.8286599954
92780.1,92547.84034525375
93194.9,92773.3919453397
93000.0,93179.73884935713
93028.4,92994.60796343224
93144.7,93022.45935157902
93035.6,93136.62397241002
92993.6,93031.77561267864
92761.2,92990.44498037444
93010.1,92762.90811607148
93257.1,93003.641643557
93186.1,93246.23735774917
93013.7,93180.1169103664
93050.7,93012.39192874088
93097.2,93047.13576221338
92960.1,93092.48171772002
92521.9,92959.00263624307
92584.3,92529.21893297318
92673.4,92585.17799328773
92687.1,92670.8171875285
92510.8,92684.17120821444
92396.4,92511.78613029378
92026.5,92397.88007195585
91587.9,92033.93691586204
90891.5,91599.59970433451
91124.9,90910.34864353843
91067.4,91129.62508505349
90981.3,91071.40359177419
91212.2,90984.87191797493
91177.3,91208.05841049587
91230.1,91174.77256560704
90915.8,91225.9796881229
90483.8,90919.1340432791
90635.2,90493.09047202145
90115.1,90635.48894634814
89730.3,90125.71637998459
89450.6,89742.5369301527
89680.8,89462.09523124475
89701.4,89681.79112421398
89424.9,89701.15919293072
88453.2,89430.08248366934
88379.9,88474.41602682875
88884.0,88390.91325639522
88975.1,88879.27747490208
89000.0,88970.03285026016
89382.6,88995.493057692
89402.4,89369.39480914515
89917.2,89392.85064999652
89613.4,89897.17767802693
89175.0,89607.70698941492
89161.3,89179.19532966644
89072.0,89161.52424436192
89196.0,89072.70528130129
88750.9,89192.28264055973
88701.9,88757.6231491972
88619.3,88704.94806589063
89757.0,88621.74046771982
90235.2,89730.82717486232
87882.4,90205.84583570677
88436.0,87915.69247159192
90329.5,88435.54024386167
90174.4,90284.96433147858
90205.4,90151.40899008352
89723.8,90189.13259196133
89410.1,89723.48087786579
89873.8,89413.74067305737
90062.4,89863.44819969838
89899.5,90050.78671630437
89849.5,89895.28712830563
89955.0,89846.28461331362
89983.8,89948.95822389929
90130.0,89978.12707785318
89772.6,90121.68185371187
89872.0,89774.58072672915
89988.8,89868.79412435298
90023.7,89982.85341833791
89895.0,90018.06932992436
89968.6,89893.20231816248
89563.9,89964.12562166946
89027.6,89569.00071121444
88945.4,89039.75011381815
88997.1,88952.2250398847
89500.0,88999.1744488319
89295.5,89488.98285771131
89730.9,89293.28094442883
89371.2,89717.6066895961
89226.8,89370.8034770129
89302.4,89227.56193084856
89511.7,89299.34132406021
89489.7,89503.69729539049
89895.4,89484.28985414557
89614.6,89880.94675436578
89896.0,89611.60777574021
89921.1,89885.49264744396
89566.1,89912.82421621014
89465.5,89567.7831401412
89483.2,89466.4809526669
89165.1,89481.8047385034
88928.0,89170.09728688082
89003.6,88934.32300245651
89168.3,89004.27952969297
89218.7,89164.05339515205
89308.0,89214.05864177573
88966.4,89301.87277834701
89707.1,88969.28904082112
90082.6,89689.7254257862
90557.5,90061.64257575848
90477.6,90531.38403276261
89936.6,90462.60732403281
89455.7,89938.32678254545
89300.0,89463.88123447758
89587.9,89305.67159726485
89551.7,89583.78131939362
89401.1,89549.48181835421
89500.0,89402.03359980449
89659.9,89496.79874122339
89724.4,89653.05188351129
89791.6,89717.57565005246
89744.3,89784.49859724217
89603.5,89739.66318008969
89570.1,89602.2948784114
89628.8,89568.35918859979
89548.8,89624.91216388783
89577.7,89547.00188980624
89545.3,89574.44459808926
89494.9,89542.72871128996
89315.0,89493.06051696718
89405.4,89316.4855319039
89236.1,89402.60538877011
89234.7,89237.08618547245
89350.0,89233.75069890746
89350.0,89345.47865304444
89281.7,89346.11768555692
89342.6,89279.5571760235
89339.3,89338.35851372314
89400.3,89335.46453127198
89177.1,89395.12100639987
89271.8,89177.7511278807
89136.2,89268.22139510067
89096.6,89135.87944999292
88915.5,89095.7263873226
88978.9,88917.63894600801
88958.4,88977.18565342209
88804.7,88956.66958757833
88620.0,88805.84576867319
88254.1,88623.23810493447
88363.5,88262.37003204194
88605.0,88364.3679147604
88522.8,88599.15678528747
88756.0,88520.41544784172
88875.0,88747.68487649238
88661.4,88865.96323080882
88407.9,88659.66342079162
88042.3,88410.60308199495
87835.2,88049.86187571907
87364.1,87842.20409847201
86453.1,87376.70562989097
86615.3,86476.13964153538
86538.0,86623.77337363442
86492.1,86544.92483075941
86625.6,86496.82357236624
86800.3,86624.7329280987
87648.8,86794.95236813536
87503.0,87623.86479759634
87241.2,87490.96727013646
87705.5,87238.42149987708
87774.3,87690.52834885922
87905.1,87762.31440056696
87964.3,87893.10982043619
87943.8,87954.06148123366
87626.8,87936.46839440819
87853.6,87627.9652540364
87816.0,87847.03117272587
87759.3,87811.77624925318
87922.0,87756.6218383637
88130.0,87915.10339328868
87598.9,88119.66580014752
87578.9,87603.87356928177
87658.7,87579.77041830958
88375.5,87656.03246518229
87969.1,88355.77870471026
87586.8,87966.66659394438
88022.3,87591.64855279139
88090.1,88013.16597942811
88305.1,88082.06261525107
88319.0,88293.77675257396
88524.6,88310.55919921886
88778.4,88512.95298675456
88740.0,88763.73089335654
88530.3,88730.72667005906
88418.1,88527.85400468491
88290.6,88417.0839267708
88282.8,88291.11745927519
88127.8,88281.72746101225
87841.8,88129.3673993393
87735.2,87847.53333550152
87937.0,87739.29510277178
87938.8,87933.77003296025
87932.3,87936.01116478899
87701.7,87929.57319097481
87990.6,87703.96208667303
88597.0,87983.65784539224
87491.7,88577.05878685354
88242.1,87505.08467324349
88373.1,88229.58042373999
89355.2,88361.52171070655
89040.7,89322.35165265472
89200.0,89028.30052857111
89202.3,89186.24918547337
89429.9,89192.07282042882
89355.5,89416.34551477781
89243.2,89347.63215872108
89080.0,89239.24024579544
88944.7,89079.47197712457
89050.0,88945.6143342269
89286.6,89046.62103506694
89105.0,89277.91894440609
88885.3,89103.04476837683
89536.7,88887.35476981966
89362.1,89521.15560432774
90039.7,89356.23545572566
89968.0,90017.99465689833
90229.5,89955.63753129901
89571.4,90213.74345665194
89439.8,89575.94948088113
89588.2,89442.17442752639
90141.7,89584.61799757928
89489.7,90125.44173043175
89350.5,89494.81582443899
89092.3,89353.75967102569
89366.7,89098.17032307437
89336.5,89362.61611817418
89261.7,89333.99368055045
89110.8,89260.66368964754
88555.9,89112.13517945255
87864.7,88567.07029803598
88012.2,87882.69028953229
88264.1,88017.97374090095
88146.7,88261.81632899861
88277.0,88147.6732777153
88314.5,88273.41136585886
88014.3,88310.38813414371
87840.0,88017.4150878382
87900.2,87843.77091111384
87786.0,87899.55594581376
88069.1,87787.09467459202
88000.0,88061.92299057086
86961.8,87996.38964067624
85236.3,86980.35876926038
84218.2,85271.47482837204
83428.2,84248.3646125721
83967.6,83456.65427881358
84178.7,83976.21824845154
84485.1,84181.68493003258
84522.9,84480.41212109286
84599.8,84518.97498326263
84140.0,84594.55534929282
82429.6,84146.14266170176
82119.9,82462.04986191058
82628.9,82138.65282448784
82892.4,82630.3331662102
82859.6,82888.16819564973
82548.1,82857.77450727034
82755.3,82553.12286811134
82622.9,82751.93140417335
82311.5,82622.98178768058
82783.8,82317.0383663787
83103.7,82774.80737644807
82744.8,83089.72840158886
82702.1,82744.22289705704
83070.1,82700.55626560956
82838.7,83059.03044478309
83108.5,82836.61930463827
82904.0,83099.15165319246
83895.3,82902.08473765732
84210.7,83868.83019806273
83880.9,84185.29486923467
84235.4,83872.95916532609
84181.4,84219.54208785416
84222.5,84171.67151984124
84034.2,84213.82468288459
83972.9,84031.74617499822
84091.4,83970.92332628953
83990.6,84085.97800984311
83960.4,83988.5166258267
83962.6,83958.36235178931
83736.2,83959.9561235482
83506.1,83738.44669136728
83020.7,83510.83470009992
83075.9,83032.15482705797
83120.1,83079.80291121684
82978.6,83120.81608504835
82736.0,82981.44887395742
82733.3,82741.83182556146
81440.1,82735.43571225966
81255.2,81465.82654034645
80308.0,81269.86769306764
78848.1,80333.19734498743
78016.7,78882.5099755592
77719.1,78045.76578570851
77953.8,77741.42909397704
78262.2,77964.72102930289
78113.7,78263.72176439856
78704.4,78118.56259927344
78850.1,78692.80946862554
78495.7,78838.89750237031
78847.0,78496.49887346842
78829.7,78837.14924068937
78930.8,78823.06590442127
78572.6,78922.92682625158
78255.6,78574.85933054502
78315.5,78261.71787384506
78560.4,78316.1275289663
79000.0,78554.32881516764
78242.6,78984.99164715862
78715.1,78250.88866770675
78417.6,78706.6184706999
78281.5,78418.67727860012
78181.4,78283.38673351938
77564.3,78183.2940508756
77456.1,77577.17764362736
77719.0,77463.83671129163
77997.2,77717.22310850877
77143.8,77989.27356457857
77067.8,77157.68136395341
76490.6,77074.5968800519
77212.9,76505.3233156854
76938.5,77204.95751669849
77638.7,76940.25836072181
77480.0,77621.9678429486
76450.6,77473.2943052757
76268.9,76467.41153587119
75852.0,76278.48012113367
75446.1,75864.88103450609
76516.9,75460.45419428029
76606.1,76502.09897414541
76829.4,76595.00057085314
77669.7,76816.33532022282
77461.6,77639.16434029945
77727.2,77447.81752892461
77950.2,77710.21968269737
78178.3,77932.7050118151
77808.0,78160.46922626747
78794.9,77804.93603981624
78588.2,78767.27407017299
78936.9,78575.97920336842
78526.4,78918.94580595581
78290.1,78524.29179978819
77963.2,78291.60545577935
78496.0,77969.18494513926
78765.9,78486.21264998836
78693.9,78752.90945985774
79038.2,78687.03894179896
78980.8,79024.21887376485
77769.0,78972.65880374573
78709.6,77788.3769216191
78762.0,78697.58808444798
78200.6,78753.2640764304
78558.7,78207.34074868888
78755.2,78552.35897353839
78707.8,78745.86514820217
78345.4,78702.3588399362
78072.6,78349.0067502939
78034.7,78078.57721223803
78289.5,78037.48961268862
78257.4,78284.50077691699
77160.0,78254.51337486334
78097.1,77180.07507410685
76456.0,78086.39051017794
74874.2,76483.75043994568
76433.4,74907.60083911452
76200.3,76422.65898249144
75673.0,76201.5409060627
75723.2,75684.50945023302
75872.6,75727.04086070835
76391.3,75870.84800922622
75928.7,76377.23250960773
76673.0,75931.00858672282
76451.3,76654.86493474017
76257.3,76445.15845895854
76620.5,76256.32877689917
76484.2,76609.60080699614
76553.3,76479.94585674202
76089.1,76547.54340319341
76264.1,76094.87019092614
75998.9,76261.58544347018
76148.1,76002.47424294021
74829.0,76145.45630009918
74316.9,74853.08350202047
74094.8,74335.62526056664
73611.2,74109.02691164783
72537.6,73628.72100686045
73395.7,72565.25858669399
73894.6,73394.8472016165
73479.2,73883.3498610651
72758.0,73482.78468173598
72506.3,72773.55294683046
73130.3,72517.82560379068
72829.6,73123.01383153847
72380.9,72832.34422136785
71429.5,72390.8325016094
71189.1,71451.32441093879
70844.3,71203.64336394513
70693.8,70859.18148459213
70916.9,70705.28726293924
70716.4,70919.08914533061
71022.6,70722.25403516214
71529.2,71018.38252790955
70818.8,71513.77645423205
70287.8,70826.23104282057
69541.0,70300.19887161008
69658.4,69559.86701797051
69368.0,69665.56649873876
68268.2,69378.44278846614
66313.1,68293.38095228266
65232.2,66349.06260676397
63185.0,65260.1240672054
63882.5,63218.90607603189
62872.7,63891.34592621528
63467.9,62899.54223100898
64964.6,63473.05511460418
64138.7,64934.86391181053
64876.9,64143.8260155127
66364.8,64859.493549126106
64954.9,66314.51920311469
64813.6,64963.208955637965
64859.8,64815.19497566973
65758.1,64857.72073655411
65930.9,65734.6519747057
66588.8,65911.55026740495
66525.4,66558.75800346988
67267.6,66508.05645449186
68141.1,67236.24148753428
68578.9,68096.63113738933
69895.5,68537.95240254042
70710.1,69833.0944599777
69747.6,70645.56221721579
70689.8,69736.22466636298
69945.5,70655.03046807462
