y_true,y_pred
95481.9,95519.1
95476.9,95481.9
95504.9,95476.9
95431.0,95504.9
95358.1,95431.0
95314.0,95358.1
95319.1,95314.0
95269.2,95319.1
95267.4,95269.2
95180.0,95267.4
95053.4,95180.0
95210.1,95053.4
95221.4,95210.1
95064.7,95221.4
95269.0,95064.7
95215.6,95269.0
95394.5,95215.6
95421.3,95394.5
95530.0,95421.3
95254.0,95530.0
95323.3,95254.0
95381.4,95323.3
95247.2,95381.4
95337.8,95247.2
95271.0,95337.8
95116.6,95271.0
95103.0,95116.6
95072.5,95103.0
94920.6,95072.5
94988.0,94920.6
95154.6,94988.0
95056.5,95154.6
95140.6,95056.5
95146.5,95140.6
94988.0,95146.5
95134.0,94988.0
95217.8,95134.0
95128.1,95217.8
95137.8,95128.1
95057.1,95137.8
95104.1,95057.1
94908.2,95104.1
95060.0,94908.2
95113.7,95060.0
95212.3,95113.7
95402.6,95212.3
95328.2,95402.6
95262.0,95328.2
95376.6,95262.0
95437.7,95376.6
93624.6,95437.7
92652.4,93624.6
92532.3,92652.4
92511.2,92532.3
92636.7,92511.2
92618.1,92636.7
92470.4,92618.1
92548.2,92470.4
92780.1,92548.2
93194.9,92780.1
93000.0,93194.9
93028.4,93000.0
93144.7,93028.4
93035.6,93144.7
92993.6,93035.6
92761.2,92993.6
93010.1,92761.2
93257.1,93010.1
93186.1,93257.1
93013.7,93186.1
93050.7,93013.7
93097.2,93050.7
92960.1,93097.2
92521.9,92960.1
92584.3,92521.9
92673.4,92584.3
92687.1,92673.4
92510.8,92687.1
92396.4,92510.8
92026.5,92396.4
91587.9,92026.5
90891.5,91587.9
91124.9,90891.5
91067.4,91124.9
90981.3,91067.4
91212.2,90981.3
91177.3,91212.2
91230.1,91177.3
90915.8,91230.1
90483.8,90915.8
90635.2,90483.8
90115.1,90635.2
89730.3,90115.1
89450.6,89730.3
89680.8,89450.6
89701.4,89680.8
89424.9,89701.4
88453.2,89424.9
88379.9,88453.2
88884.0,88379.9
88975.1,88884.0
89000.0,88975.1
89382.6,89000.0
89402.4,89382.6
89917.2,89402.4
89613.4,89917.2
89175.0,89613.4
89161.3,89175.0
89072.0,89161.3
89196.0,89072.0
88750.9,89196.0
88701.9,88750.9
88619.3,88701.9
89757.0,88619.3
90235.2,89757.0
87882.4,90235.2
88436.0,87882.4
90329.5,88436.0
90174.4,90329.5
90205.4,90174.4
89723.8,90205.4
89410.1,89723.8
89873.8,89410.1
90062.4,89873.8
89899.5,90062.4
89849.5,89899.5
89955.0,89849.5
89983.8,89955.0
90130.0,89983.8
89772.6,90130.0
89872.0,89772.6
89988.8,89872.0
90023.7,89988.8
89895.0,90023.7
89968.6,89895.0
89563.9,89968.6
89027.6,89563.9
88945.4,89027.6
88997.1,88945.4
89500.0,88997.1
89295.5,89500.0
89730.9,89295.5
89371.2,89730.9
89226.8,89371.2
89302.4,89226.8
89511.7,89302.4
89489.7,89511.7
89895.4,89489.7
89614.6,89895.4
89896.0,89614.6
89921.1,89896.0
89566.1,89921.1
89465.5,89566.1
89483.2,89465.5
89165.1,89483.2
88928.0,89165.1
89003.6,88928.0
89168.3,89003.6
89218.7,89168.3
89308.0,89218.7
88966.4,89308.0
89707.1,88966.4
90082.6,89707.1
90557.5,90082.6
90477.6,90557.5
89936.6,90477.6
89455.7,89936.6
