y_true,y_pred
68690.00005536563,69520.46704147052
68900.00010752647,68763.39906289217
69106.50030298562,68793.16866523665
68556.40081602235,68981.34625611105
69230.49953316204,68562.05531260443
69533.00104935742,69011.76442696645
70047.0000306505,69339.32859173347
70582.09997861405,69756.61639936543
70385.60104395464,70203.86761896871
70933.4005930615,70123.26505984197
70699.40037968586,70496.26840379933
70364.49979274294,70391.66942382634
70343.09879993986,70110.98436361723
70110.7998857871,70031.73699122842
69793.79947525878,69839.05041739877
70456.70120314758,69554.07446572187
70071.89895818371,70004.54865739877
69470.49927516172,69795.51737024955
69800.0006287072,69264.16019445907
69413.19960188083,69433.46771331721
68878.49971943298,69159.52179916082
68885.89980768274,68674.1116721169
69087.59983724068,68584.34342766472
69111.1997677424,68741.6655269742
68883.99907417699,68795.40923674458
68486.49991411722,68589.6057982439
68565.09908122053,68213.39742146918
68984.39924163074,68200.68547068043
68418.79983422697,68567.82102173852
69250.99961157845,68139.8908370427
69477.90007429717,68756.96357500402
69894.19977153488,69050.60938568949
68856.5997743234,69403.4669448417
69028.30010148845,68647.78051096167
68718.09901852786,68632.69325218372
68623.29937923464,68398.6295850339
68665.29974536347,68249.56817232081
68804.3006668683,68251.85193786821
69162.000428621,68394.205533432
68952.399316141,68698.27370777309
68653.80008947657,68566.9323859186
68151.29909201668,68287.85949026672
67542.50013464381,67792.60780242782
67365.90126821934,67131.27865073373
66784.00012613607,66829.30059845434
67000.1000831011,66199.57882004572
66951.50073866632,66320.23471700109
66842.59957905472,66294.3466941537
66506.59975320732,66158.79171121043
67023.69920687401,65779.07993870438
67102.49996025872,66278.85596226947
67424.80049455349,66444.34373404819
66546.89975054428,66774.11585881007
66485.19949335215,65919.45825959896
65996.79953173414,65714.81068232335
66483.0008856885,65158.03291448699
67243.49993479159,65616.00660713561
67552.40000027385,66518.08275392404
67527.00058752668,66959.61334313784
67775.19965949164,66994.51093312858
67395.4993490158,67205.8122027558
67044.50061609838,66891.15505044401
67430.89983699212,66465.69244055462
67667.39914612251,66802.75060548671
67412.8994355722,67073.46676369423
67554.49914914464,66857.28744517206
66979.90101370489,66960.88143470013
67115.99941850238,66426.62143683521
67094.10009902195,66464.57793784162
67183.29902490223,66475.74631644171
67109.59930569153,66544.30371565142
67521.99930180772,66488.13293096927
67987.40057870494,66878.01214414532
68049.00016665824,67368.51584236501
67840.10039739226,67510.3327993719
68355.50023412242,67342.85667163479
67557.99978237563,67765.86665011692
67100.89954519189,67127.42614327876
65815.20015322535,66545.30369395026
65369.19930114609,65132.12343550757
65554.09960956723,64429.448370534265
65759.89869830907,64557.360722573896
65396.600904625004,64834.89327183358
65813.80102236936,64485.6511154562
66255.09976518917,64816.66335626978
66244.7991034924,65347.43772354371
65874.00036157331,65357.489959285434
66422.89940503266,64923.292352425575
66632.80042122125,65424.71403460277
66532.4001334667,65724.83476179294
66299.19973329594,65637.22273699564
66145.10085836147,65364.34143137267
66338.0988671657,65168.18943636092
66185.0992721023,65327.48226870526
66669.50013750355,65180.047320650076
66925.79953467142,65661.47684142878
66949.10110728783,66000.64175317014
67135.99978611726,66060.5488873934
67050.20013704566,66257.72365261085
67239.89998347973,66204.18106533593
67709.3999143285,66357.20202293355
68652.99981555111,66884.50165581734
68922.19994272431,67887.19652454538
69005.49981881092,68301.30592846272
69082.50035943827,68406.51281755648
68898.7992801075,68487.68892382778
68730.49929654569,68341.84068617728
68862.9998788598,68156.18303646913
68965.00055889323,68248.4223141218
68819.20011534891,68351.455194496
69053.89916308704,68233.56602609289
68925.79962001329,68411.88599763378
68842.79985634297,68322.6730606867
68938.6994630446,68233.48483225072
68750.10020308194,68296.2540095366
68735.89989386883,68149.27451018353
68898.40067819275,68102.20388741748
69185.00080404762,68256.60456083168
69713.00057006307,68526.30012328879
69676.4001308514,69033.87060551069
69642.50013604375,69095.2046064075
70470.40013213789,69059.14527379515
69611.79990277668,69724.03286710479
69445.40062247953,69153.8426163351
69674.90038441351,68889.99861943933
69756.40025891757,69061.16866028169
69726.5014273203,69175.01162192073
69711.50009603811,69135.94876842134
69743.50023452567,69123.9183897497
69847.79985629763,69152.74251606569
69993.70050285239,69252.12846406308
69902.3996921655,69378.98784276596
69926.2987204777,69324.6926959146
69790.09987840005,69340.53646842825
69746.40102747205,69230.88100264134
69683.90053768677,69177.37753296677
69453.10018435314,69108.85211260467
69926.90063354118,68914.14343091073
70149.89996522223,69265.53895729006
70232.60015045846,69533.15197106343
70366.09905475062,69620.26369303682
70786.60058579467,69735.21754747404
70407.29991130841,70100.96190169784
70386.40088723105,69849.64538176722
70392.00050466781,69767.157020959
70265.90034552221,69781.58568826305
69287.39971419271,69667.8970624439
68908.00040269265,68825.6932266947
69139.20039802566,68342.74905291961
69060.90088484032,68488.52298161697
68985.69994724951,68453.06907531212
68610.09894231455,68378.2555315993
68424.7008300327,68007.52771790505
68263.00045920823,67774.11581582177
68423.00067322864,67580.69889216394
68819.39910726852,67711.49056461618
68965.10075083257,68110.2069595417
68799.99989112448,68326.48595078877
68812.69972597448,68181.08921565593
68596.79981689848,68189.0634563104
68293.69948243332,67986.60645933672
68389.29991644803,67641.7659321523
68842.60053029958,67687.01565328467
68351.49935032654,68128.01582293693
68422.10059940438,67753.32386557123
68554.59987107205,67731.01992457004
68728.99984888783,67878.69741344359
68959.40074592263,68071.31526597911
68760.00025461077,68307.9047782869
68776.99932648824,68167.6212668336
69732.10027836678,68153.11815500526
68356.59997714098,68984.48518601872
68390.19881569529,67915.77582925736
67505.59995830728,67701.83645090675
67844.79989073068,66822.44895358031
67904.89960983138,66982.61341287871
67829.89983179199,67112.94827560057
67878.19969153573,67046.7447814132
68499.89923018144,67077.18452669315
68831.20009872002,67717.18743283453
68558.99996855477,68120.43891215375
68863.80109230564,67930.53382286832
68856.90084567701,68151.71690729627
68584.90091711866,68190.65093628087
68800.59993008175,67943.82548929007
68440.90055608937,68108.62377531666
68444.70123788554,67808.22297004236
68209.00001915617,67746.68142828536
68357.20089304801,67530.20001332538
68350.00060540192,67627.18501576116
68132.90044628037,67653.45351512209
68088.90003369337,67423.65820139687
67813.19971220013,67334.9390492243
67822.80012214762,67062.10585940609
67888.00109483331,67017.10625778657
68099.50048241264,67085.23724710805
66842.89994341301,67308.2637964663
67360.99880404332,66028.1824019247
67495.90120679996,66346.23003778738
67207.99914549892,66593.32829252581
68054.30085165176,66313.39875850943
67768.4000501839,67146.68841605689
67721.2001686166,67014.23133944973
67643.7991518518,66911.09765260348
67493.59981506102,66836.36580248541
67474.89973525108,66661.5204084974
67269.30025098247,66613.72221511223
67132.99946568887,66393.27523165433
67297.80053549213,66215.5772128129
67591.40062565423,66366.44177132321
67791.09866488395,66705.27649681107
67604.69957771289,66976.24402524199
67816.59892763021,66835.06830128218
68080.30060258775,67023.76327694845
68100.10058825828,67311.98531558423
68128.20066815412,67387.33619431761
67776.70042364836,67420.57846957291
67330.19907070267,67070.54538298934
67425.00024952496,66532.43615131459
67207.4001014331,66547.9004189081
67184.99903504795,66362.55217186075
67666.70025699379,66294.14794947031
67102.69949437022,66781.2038427858
67152.59969971949,66274.93008688482
66321.30049321927,66220.88738685148
66138.10047098054,65337.79499781293
66231.4007013268,65019.72496878216
66300.0012304604,65070.973105640354
66382.50046497358,65178.27128377122
66426.00050596739,65287.579206206916
66403.00103307689,65341.783188089146
66836.79979052555,65337.47466173564
66804.69900050551,65802.79231534507
66952.60025442732,65842.92488920863
66773.00025453196,65996.77036144807
66848.99936547707,65839.61906055224
67120.39889688723,65881.1604116415
67179.40100608344,66193.90670419973
66938.39957717556,66293.3660387346
66803.60059108408,66051.09036301474
66809.10013871374,65849.19796814639
66462.40019468285,65844.38561013105
66485.1990854685,65482.371072778515
65875.09925878467,65448.2905450024
66391.2994115178,64811.73046086
66378.1994333375,65248.04178049504
66269.89983806756,65358.91200919492
66341.70035368891,65218.44468848259
67013.89975395227,65265.2353594318
67028.59989198696,65982.84687753022
