y_true,y_pred
68690.0,69610.21111999557
68900.0,68976.09509798246
69106.5,69547.78316687427
68556.4,69245.87280572165
69230.5,68173.40941380667
69533.0,69507.11110623812
70047.0,69064.25017396771
70582.1,70409.67360542523
70385.6,70930.39818275167
70933.4,70424.29045792983
70699.4,70804.80090381473
70364.5,70559.08368402673
70343.1,70488.61247581175
70110.8,69901.75920940399
69793.8,70128.97984200346
70456.7,69840.30358382568
70071.9,70611.85032727174
69470.5,70237.62529433638
69800.0,69398.39238388947
69413.2,69786.03239439223
68878.5,69273.88604256666
68885.9,68909.99346488348
69087.6,69087.33464102089
69111.2,68697.66641778358
68884.0,68768.48682898606
68486.5,69347.30963945934
68565.1,68662.82629219354
68984.4,68415.46131937482
68418.8,69229.0013808386
69251.0,68490.56391585064
69477.9,69165.90880710875
69894.2,69948.1984460522
68856.6,69968.25465468888
69028.3,69198.0102457798
68718.1,68618.71052412271
68623.3,68491.48036922356
68665.3,68803.08939966126
68804.3,68181.90182609415
69162.0,68767.08172164383
68952.4,69448.33338177431
68653.8,68864.20906203889
68151.3,68675.94361090702
67542.5,68132.661650261
67365.9,67345.38810622391
66784.0,66927.9392608919
67000.1,66663.78747913083
66951.5,66851.91003954956
66842.6,66852.32222856554
66506.6,66293.76269523853
67023.7,66428.17600630011
67102.5,67187.8483521798
67424.8,67030.23068650192
66546.9,67501.0368506632
66485.2,67055.29808701419
65996.8,66817.07196957241
66483.0,66413.32667980215
67243.5,65902.49915481331
67552.4,67645.96648927401
67527.0,67288.16508849875
67775.2,67328.41530897772
67395.5,67803.63113283885
67044.5,67334.19818934775
67430.9,67049.84238169255
67667.4,67668.15840115097
67412.9,67336.14742773464
67554.5,66879.40954816085
66979.9,67444.87530803535
67116.0,66687.91144200515
67094.1,66584.46483884474
67183.3,67226.05656360417
67109.6,67257.94246736007
67522.0,67061.33825460111
67987.4,67260.32888914717
68049.0,68078.04667530471
67840.1,68128.0843002508
68355.5,68199.4145685889
67558.0,67638.00875986805
67100.9,67938.97248813514
65815.2,66934.61125266101
65369.2,66207.94278459567
65554.1,65205.547760888476
65759.9,65798.12633118068
65396.6,65596.82010488378
65813.8,65461.18608576521
66255.1,65665.83627515809
66244.8,66176.70440742686
65874.0,66611.38106343748
66422.9,65857.15740265844
66632.8,66175.48634798136
66532.4,66473.2989905268
66299.2,65955.21375035461
66145.1,66291.65243878358
66338.1,65839.10986094708
66185.1,66510.30928693218
66669.5,66112.72198963624
66925.8,66838.22631802564
66949.1,66996.61833974818
67136.0,67234.62575514204
67050.2,67065.72584859155
67239.9,67465.90323342542
67709.4,66399.42173286172
68653.0,67510.59764111448
68922.2,67796.31990408292
69005.5,68994.04092069737
69082.5,69497.25991666982
68898.8,69328.82448488199
68730.5,68671.34034897943
68863.0,69078.86585811079
68965.0,68893.94950461207
68819.2,68784.75969751971
69053.9,68821.23358569712
68925.8,69475.97116584009
68842.8,68881.03918468519
68938.7,68858.55808639558
68750.1,68530.17844257418
68735.9,68749.1975559902
68898.4,68826.01756635467
69185.0,68866.77028095219
69713.0,69418.78168962813
69676.4,70075.58406734218
69642.5,69906.85899421586
70470.4,69758.06935785776
69611.8,70352.27452380747
69445.4,69937.98256302581
69674.9,69261.2888153847
69756.4,69948.25315137119
69726.5,69220.85598665036
69711.5,69559.39427686301
69743.5,69856.98177235361
69847.8,69752.53636844411
69993.7,69575.08699139979
69902.4,70303.42140104392
69926.3,70167.55275095078
69790.1,69833.423616515
69746.4,69713.86749298115
69683.9,69968.85559827751
69453.1,69736.2684745444
69926.9,69435.66222597004
70149.9,69732.40737294851
70232.6,70083.61481959066
70366.1,70426.27160269827
70786.6,70430.95992850531
70407.3,71333.38231493735
70386.4,70477.87974519469
70392.0,70372.57278945982
70265.9,70913.62813620426
69287.4,69745.69757323927
68908.0,69268.30742045472
69139.2,69235.66718523308
69060.9,69645.44544472678
68985.7,69141.85362685181
