y_true,y_pred
68690.0,69567.51684471629
68900.0,68643.9711054869
69106.5,68875.42694398717
68556.4,69096.41508919475
69230.5,68532.04621331661
69533.0,69235.54374346748
70047.0,69546.15971888172
70582.1,70072.54057135594
70385.6,70616.78650893169
70933.4,70402.76194403565
70699.4,70962.77179690434
70364.5,70711.75881892914
70343.1,70362.12593200104
70110.8,70340.80416196052
69793.8,70101.81061899188
70456.7,69777.58860294882
70071.9,70466.96164879431
69470.5,70066.51359775402
69800.0,69447.67674688654
69413.2,69795.03818289611
68878.5,69397.48414339994
68885.9,68850.84519707251
69087.6,68867.37848771072
69111.2,69081.47885516967
68884.0,69101.70692381065
68486.5,68869.52406439198
68565.1,68462.91202511037
68984.4,68548.68954874217
68418.8,68984.1088345677
69251.0,68401.34215911264
69477.9,69262.53108905118
69894.2,69494.07038538028
68856.6,69919.93612992168
69028.3,68845.2952583686
68718.1,69024.52872693866
68623.3,68705.64251919766
68665.3,68610.49089406374
68804.3,68656.37309507279
69162.0,68801.42901948444
68952.4,69170.6712636624
68653.8,68952.885580748
68151.3,68645.07170110654
67542.5,68129.08541680095
67365.9,67506.4267061025
66784.0,67331.84044183801
67000.1,66739.38358261462
66951.5,66971.05301773793
66842.6,66926.88757570185
66506.6,66837.79687302452
67023.7,66501.4101433157
67102.5,67019.28119580813
67424.8,67098.2495329473
66546.9,67421.04818699171
66485.2,66542.00682381266
65996.8,66480.29130430061
66483.0,65991.30220651563
67243.5,66478.23307628438
67552.4,67239.83408956237
67527.0,67549.20900752574
67775.2,67523.81825178221
67395.5,67772.4047709065
67044.5,67392.21994608978
67430.9,67040.7838868454
67667.4,67427.76588304447
67412.9,67664.6357210355
67554.5,67409.82266723152
66979.9,67551.66071306341
67116.0,66976.30940002402
67094.1,67112.64589078682
67183.3,67090.76227177623
67109.6,67180.13120308724
67522.0,67106.37367924691
67987.4,67514.68071965747
68049.0,67980.54725957525
67840.1,68042.2372685473
68355.5,67833.17483752899
67558.0,68349.0893170859
67100.9,67550.87604091657
65815.2,67093.3877674911
65369.2,65806.55272757862
65554.1,65360.1934765524
65759.9,65545.30203175404
65396.6,65751.32909280098
65813.8,65387.74310195873
66255.1,65805.36089313138
66244.8,66247.10164114786
65874.0,66236.83028618692
66422.9,65865.73100010914
66632.8,66415.17055479022
66532.4,66625.29995824314
66299.2,66524.84333850893
66145.1,66291.46539846774
66338.1,66137.26122911506
66185.1,66330.47520573897
66669.5,66177.37125621123
66925.8,66662.25343255354
66949.1,66942.37782985243
67136.0,66958.34875328961
67050.2,67147.25817869497
67239.9,67052.92207665747
67709.4,67247.92728412114
68653.0,67729.97800075152
68922.2,68696.82733327082
69005.5,68954.00476909334
69082.5,69024.60776385915
68898.8,69094.92151764019
68730.5,68898.6896794277
68863.0,68724.57025337839
68965.0,68864.61271987253
68819.2,68969.3886238305
69053.9,68816.33785661885
68925.8,69060.65510673258
68842.8,68924.7569901867
68938.7,68839.37154653195
68750.1,68940.30729888093
68735.9,68744.33393144606
68898.4,68732.47164720857
69185.0,68902.33745092271
69713.0,69197.04799353273
69676.4,69737.69959452652
69642.5,69687.22366690404
70470.4,69651.18346755774
69611.8,70489.89508822028
69445.4,69615.78864878409
69674.9,69446.37088642827
69756.4,69679.05008067508
69726.5,69761.10246901304
69711.5,69730.05355907035
69743.5,69714.29577857895
69847.8,69746.33465372682
69993.7,69851.71662674143
69902.4,69999.14010382035
69926.3,69905.6876353874
69790.1,69929.4344240902
69746.4,69790.78519101118
69683.9,69746.34896904566
69453.1,69682.9534518335
69926.9,69448.96838463318
70149.9,69930.24685902351
70232.6,70155.97691713538
70366.1,70238.95570848888
70786.6,70373.43203577962
70407.3,70798.95366388623
70386.4,70412.24888377363
70392.0,70384.02083345347
70265.9,70390.97839327548
69287.4,70260.88258822988
68908.0,69250.21004396792
69139.2,68875.52033363066
69060.9,69130.72933832374
68985.7,69053.76542224074
68610.1,68979.36077840047
68424.7,68593.50395289474
68263.0,68409.6001314703
68423.0,68249.50656907435
68819.4,68421.77079188566
68965.1,68832.94768491614
68800.0,68977.27215726001
68812.7,68800.35037570786
68596.8,68813.33295635052
68293.7,68589.43494120782
68389.3,68279.1494031319
68842.6,68385.23238082665
68351.5,68856.72284518502
68422.1,68341.24225177572
68554.6,68419.34845185459
68729.0,68557.91592462809
68959.4,68736.93584457315
68760.0,68971.29772176516
68777.0,68762.85845825443
69732.1,68779.79723334296
68356.6,69765.53110945837
68390.2,68338.16124103245
67505.6,68376.79982928245
67844.8,67466.713072841
67904.9,67825.12760731987
67829.9,67891.3842556123
67878.2,67816.86457906291
68499.9,67869.52100954448
68831.2,68513.28029429996
68559.0,68852.53518235739
68863.8,68566.87704911169
68856.9,68879.92502561114
68584.9,68869.33984797138
68800.6,68585.82566140896
68440.9,68808.33761663696
68444.7,68435.30821239407
68209.0,68440.43094765017
68357.2,68198.02679568701
68350.0,68353.37437609548
68132.9,68346.76195958287
68088.9,68123.33432233843
67813.2,68084.53599685822
67822.8,67803.9492672042
67888.0,67817.74261350307
68099.5,67886.70749161222
66842.9,68103.96643874866
67361.0,66814.80581163922
67495.9,67357.58625587377
67208.0,67497.26298454223
68054.3,67201.71350231739
67768.4,68071.59786957204
67721.2,67771.23924580593
67643.8,67721.66315547693
67493.6,67642.16281258817
67474.9,67488.97682050485
67269.3,67471.79601240864
67133.0,67262.4826584981
67297.8,67125.760073577
67591.4,67297.70429002232
67791.1,67598.5796126049
67604.7,67800.13721108109
67816.6,67605.27923276638
68080.3,67822.15062304141
68100.1,68089.98448283126
68128.2,68106.1290263604
67776.7,68134.03260482369
67330.2,67773.97321144724
67425.0,67319.33821049286
67207.4,67418.89965519344
67185.0,67198.6016747722
67666.7,67178.09149415637
67102.7,67671.22583884731
67152.6,67094.80029252857
66321.3,67147.78686922045
66138.1,66301.33988790709
66231.4,66119.82884929108
66300.0,66219.81793969907
66382.5,66292.84993770439
66426.0,66378.8859907854
66403.0,66424.21056203744
66836.8,66401.22730063312
66804.7,66844.16633143622
66952.6,66809.46945148008
66773.0,66959.06397148917
66849.0,66774.16021318361
67120.4,66851.36947788391
67179.4,67127.57012215162
66938.4,67185.84930366403
66803.6,66938.32486229583
66809.1,66799.15154747246
66462.4,66806.6341746674
66485.2,66453.02108722698
65875.1,66480.25729628283
66391.3,65858.28627837815
66378.2,66393.33923931172
66269.9,66379.0868273378
66341.7,66267.92804092028
67013.9,66342.20135628997
67028.6,67029.7294530118
67117.6,67038.16313084813
66896.8,67125.22722826684
66885.9,66896.161342684
66982.1,66885.27734859921
67205.3,66983.95000664354
67253.4,67211.5219299793
67215.1,67258.13424656443
67332.0,67216.97661138608
67232.7,67335.78542593341
67762.3,67232.62106971355
67819.3,67774.47853542335
67802.9,67827.71307726258
67853.6,67807.42379209916
68186.9,67857.40398741551
67920.4,68198.29227562752
67299.9,67922.11665389584
67510.8,67287.05744119531
66785.6,67506.7924575776
67052.4,66766.54060915335
67553.4,67045.39440403617
67774.9,67559.98325999679
67588.6,67784.44092820887
67905.5,67590.87775065145
67623.3,67914.26552058944
67723.5,67622.8743688393
67799.0,67725.4826645559
68048.4,67802.0682210567
67989.2,68056.16855218892
67813.7,67993.15782206498
67927.2,67812.42109470436
67978.7,67928.90104507258
67647.1,67981.03057338194
67789.8,67641.1832223844
67831.3,67788.99041009259
67761.6,67831.68815843295
67822.9,67760.28515963574
68022.2,67823.39199381057
68120.5,68027.06279807379
68188.3,68126.0547948775
68070.0,68193.48835622698
68180.9,68070.60793770498
68227.8,68183.88039729658
68416.1,68230.82822712988
68570.5,68422.46273182039
68300.0,68578.23893307491
68413.4,68298.71402486434
68549.3,68415.20759950475
68521.8,68553.64399111665
68173.8,68523.97741562138
68355.5,68167.1211827522
67926.7,68355.39184090488
67934.5,67916.67481696102
67906.0,67928.1749883213
68128.6,67901.23345025576
67872.7,68130.68983269454
68010.0,67868.102033145
67947.7,68010.21125767779
67942.2,67946.38656048191
68007.4,67941.21962100275
67974.0,68008.28254137069
67912.2,67973.79467545755
68016.1,67910.62811052446
68092.5,68017.58968603936
68184.9,68095.2624671163
67893.1,68188.84450605621
67618.2,67888.5995212887
67414.5,67608.83187110146
67656.0,67403.78383298076
67596.9,67655.04409595388
67350.1,67594.8889944561
67383.9,67342.95438091383
67386.0,67380.22772814482
67369.2,67383.7486535431
67570.4,67367.38776200857
67633.1,67574.07885214892
67610.5,67636.90763580195
66697.0,67612.34517619792
64743.1,66676.45016102264
64895.1,64684.595861596084
64779.7,64861.979050121765
65032.9,64756.22175119375
65715.5,65024.1921451491
65916.7,65726.39239690117
65638.9,65928.36586933144
66378.3,65639.55146000675
66295.0,66396.49378967221
66166.4,66301.0640969912
66246.0,66169.13529262827
66097.4,66249.32255035377
65888.9,66097.71708514536
65620.5,65885.99461100917
65335.4,65614.21019558817
64767.4,65326.25405530508
64587.7,64751.8346432755
64262.9,64572.983875901344
64448.9,64246.67790940902
64546.7,64439.13904828447
64693.9,64540.62243924934
64615.3,64691.420018486264
64904.1,64612.19637458914
64122.3,64906.0692429141
64072.6,64112.04709714391
63557.3,64063.92726366732
63338.5,63542.884141592025
63065.6,63324.08805184673
63045.9,63050.38552298363
63152.8,63033.84217952351
63352.4,63145.080047102805
63217.7,63349.4370138018
63253.1,63213.37812879682
63191.1,63250.170881530685
62931.8,63187.818012928066
62871.8,62924.975984537814
63428.5,62865.560049032945
63944.3,63432.97783749386
64228.3,63956.40067479574
64187.9,64242.38660033886
64391.2,64198.04835148418
64402.0,64402.41910413402
64430.1,64410.80550764812
64004.6,64437.34010482549
64090.2,64003.06195312476
64032.5,64090.4433784739
64185.4,64031.72591510991
65867.2,64187.354333632036
65851.3,65897.13585720498
65371.1,65874.04023137392
65438.1,65380.47863715417
64860.9,65446.433831125425
64869.9,64857.674266182126
65010.5,64867.56995744505
65500.0,65011.05028184641
65525.3,65508.613807405876
65372.6,65532.34567008405
65399.8,65375.92268655188
66046.3,65402.90171969264
66208.0,66062.87809157038
66942.7,66224.07365656507
67367.2,66971.12224574124
68270.2,67398.08680183394
68628.1,68313.69869062847
69301.2,68668.92427375168
69008.6,69347.08951406683
69096.5,69036.66276911505
68875.8,69119.61139206427
68399.1,68888.34870233256
67958.3,68398.10263088172
68300.1,67947.9406820249
68220.1,68299.74557914294
68230.1,68218.08384090468
68192.9,68228.79829692307
68545.4,68191.10535172372
68417.1,68551.77210200905
68149.1,68419.09127274307
67805.5,68144.74380894154
67926.5,67794.73409436012
68554.2,67921.0167877591
68267.0,68563.82409890217
68016.2,68267.49611201635
68140.4,68010.19777447863
67867.1,68140.13347972483
67660.9,67860.10784823174
67357.5,67651.81046367412
66612.4,67344.81168776481
66796.0,66586.75000875645
67270.9,66786.13052017387
67555.0,67277.2611572414
67394.4,67565.73981239885
67433.4,67396.40691711601
67529.2,67435.50927093723
67447.5,67532.79446937826
67193.8,67447.47256027677
67322.0,67187.43180505907
67231.6,67321.6273371742
67569.9,67229.12399974721
67712.2,67577.0083524525
67691.3,67719.7843975622
67615.2,67695.0440949214
67642.9,67615.39720205362
67903.4,67643.70617913788
67322.5,67910.40423254878
66573.5,67311.8983968781
66082.6,66573.49968474857
65895.9,66082.59907854816
66236.4,65895.89886159485
65854.3,66236.39930160758
66070.0,65854.29883859081
65438.4,66069.99912383102
65670.4,65438.398357358405
65277.1,65670.39866859408
65364.6,65277.098205334136
65564.2,65364.5983406294
65500.1,65564.19861210197
65600.1,65500.098554626595
65833.4,65600.09870039571
65906.0,65833.39900912541
65740.1,65905.99911452868
65928.2,65740.09892266557
65757.5,65928.19917259165
65629.5,65757.49897373766
65551.9,65629.49883125814
63787.6,65551.89875349351
63433.1,63787.596623236386
63617.7,63433.09625076335
63971.5,63617.69653005987
63814.2,63971.49700986059
63983.2,63810.73492447815
65074.9,63980.16054281748
64400.6,65073.7785543245
64802.0,64398.4217292437
65054.9,64800.57530362127
65402.5,65053.95476833526
65874.8,65402.172079039214
66316.4,65875.27378609186
66931.2,66317.59399922514
66689.9,66933.38083757878
67080.1,66691.5761023563
66939.6,67082.3635575823
66762.9,66941.52558930324
67313.5,66764.442017971
67587.8,67315.90721476667
67477.7,67590.56846503206
67320.7,67480.15903150933
67264.6,67322.78409477866
66900.0,67266.49728049959
67121.5,66901.19825595597
66540.1,67123.01886519382
66382.5,66540.57519121427
66438.9,66382.69099539144
66443.5,66439.1767272602
66268.9,66439.65804646493
66900.0,66261.37806524266
66820.2,66914.98691371777
66813.9,66826.36646697606
66120.3,66817.25039053556
