iter	RMSE
0	0.008198670737
1	0.008189491835
2	0.0081816618
3	0.008178030354
4	0.008181117385
5	0.008173800286
6	0.008173074365
7	0.008170718082
8	0.008176667989
9	0.00817576004
10	0.00817441267
11	0.008173987207
12	0.008176080558
13	0.008180120533
14	0.008181911476
15	0.008182100627
16	0.008176116132
17	0.00817507153
18	0.008175488612
19	0.008173215389
20	0.008177417435
21	0.008175671499
22	0.008180884526
23	0.008183750104
24	0.008183518185
25	0.008186056426
26	0.008190514515
27	0.008195650947
28	0.008194906696
29	0.008199644945
30	0.008205325459
31	0.008206259156
32	0.008211950716
33	0.008212136243
34	0.008212927302
35	0.008215563125
36	0.008219490268
37	0.008218989085
38	0.008222360817
39	0.008225543071
40	0.008229213658
41	0.008227951459
42	0.00822628217
43	0.008231899804
44	0.008237754765
45	0.008231923036
46	0.008233488409
47	0.008235974871
48	0.008237492083
49	0.008241479848
50	0.008242345864
51	0.008238369421
52	0.008237839619
53	0.00823703058
54	0.008241903218
55	0.008243201311
56	0.00824232788
57	0.008246621448
58	0.008246795073
59	0.008248228714
60	0.008251474142
61	0.008256153868
62	0.008257418345
63	0.008258543804
64	0.008260618368
65	0.008261840982
66	0.008260073144
67	0.008261099418
68	0.008260408775
69	0.008263334545
70	0.008265918317
71	0.008276825197
72	0.008280377541
73	0.008283881068
74	0.00828491887
75	0.008285181383
76	0.008291112934
77	0.008292115695
78	0.008296759593
79	0.008302108592
80	0.008300940404
81	0.008303467237
82	0.008301988644
83	0.008310691533
84	0.008312791874
85	0.008313904614
86	0.008323724252
87	0.008321787575
88	0.008321799891
89	0.008323015082
90	0.008324425695
91	0.008328179471
92	0.008329049286
93	0.00833143293
94	0.008332690545
95	0.008333244117
96	0.008331832817
97	0.008333260479
98	0.008334343282
99	0.008334881058
100	0.008338655031
101	0.008342759155
102	0.00834214099
103	0.008348168631
104	0.008349233506
105	0.008353347773
106	0.008355541956
107	0.008357820765
108	0.008361025547
109	0.008361492208
110	0.008363881938
111	0.008367543053
112	0.00836571743
113	0.008364622237
114	0.008364119557
115	0.008367111809
116	0.008368515931
117	0.00836936867
118	0.008368751433
119	0.008369373562
120	0.008373955929
121	0.008376926958
122	0.008378897348
123	0.008379253098
124	0.008379740457
125	0.008381832545
126	0.008384230582
127	0.008384839325
128	0.008380662151
129	0.008380236295
130	0.008376665951
131	0.008376310089
132	0.008381291606
133	0.008383485425
134	0.00838573893
135	0.008387035088
136	0.008389054757
137	0.008388630832
138	0.00839117777
139	0.008390718487
140	0.008390141898
141	0.008389153361
142	0.008388128481
143	0.008391493623
144	0.008392898092
145	0.008391948786
146	0.008393167722
147	0.008393484586
148	0.008393084253
149	0.008391624569
150	0.008392628254
151	0.008398156947
152	0.008399701157
153	0.008413394416
154	0.008414972557
155	0.008414507048
156	0.00841264177
157	0.008423257084
158	0.008427711176
159	0.008429381494
160	0.008429339644
161	0.008427924757
162	0.008427941272
163	0.008431798067
164	0.008432387399
165	0.008433798944
166	0.008435546756
167	0.008439003001
168	0.008440236722
169	0.008449664652
170	0.008450424552
171	0.008450536765
172	0.008451755989
173	0.008453192226
174	0.008453014032
175	0.008456043468
176	0.008458347183
177	0.008458878303
178	0.008460290745
179	0.008461122566
180	0.008461991757
181	0.008464124435
182	0.008468631731
183	0.008467420215
184	0.008467639938
185	0.008467998341
186	0.008469494908
187	0.008470841021
188	0.008471510549
189	0.008473743466
190	0.008474781229
191	0.008477365944
192	0.008483593938
193	0.008484861202
194	0.008484398269
195	0.008487551243
196	0.00848865258
197	0.008488456636
198	0.00848960514
199	0.008489447285
200	0.008490197652
201	0.00848996009
202	0.008490117638
203	0.008491893813
204	0.008493936739
205	0.008498256326
206	0.0085030597
207	0.008504616908
208	0.008506663026
209	0.008507183696
210	0.008506421192
211	0.008507659271
212	0.008510627505
213	0.00850919201
214	0.008510164457
215	0.008509826994
216	0.008507681688
217	0.0085100189
218	0.008510999741
219	0.008510582681
220	0.008509144459
221	0.0085083069
222	0.008511272045
223	0.008511790044
224	0.008514044914
225	0.008512982176
226	0.008512295267
227	0.00852290563
228	0.008522326432
229	0.008523646422
230	0.008522639037
231	0.008523956027
232	0.008523703249
233	0.008526125942
234	0.008527392648
235	0.008530285146
236	0.008532478517
237	0.008533379107
238	0.008534897967
239	0.008542604952
240	0.008543346096
241	0.00854330687
242	0.008543274017
243	0.008543894459
244	0.008543740818
245	0.008545675594
246	0.008545954657
247	0.008547267126
248	0.008547279984
249	0.008549215088
250	0.008549470747
251	0.008555747559
252	0.008557516226
253	0.008559783999
254	0.008560479304
255	0.00856061127
256	0.008559123667
257	0.008561785318
258	0.008559193026
259	0.008559069546
260	0.008560543412
261	0.008561921148
262	0.008563675514
263	0.008566887972
264	0.008569272003
265	0.008569465921
266	0.008572007815
267	0.00856941899
268	0.008571451562
269	0.008572476934
270	0.008572162461
271	0.008573123512
272	0.00857525629
273	0.008574129116
274	0.008574723633
275	0.00857436108
276	0.008573148529
277	0.008572543841
278	0.008573829794
279	0.008574843418
280	0.008574921542
281	0.008577379321
282	0.008578295179
283	0.008578628241
284	0.00858113966
285	0.008583690736
286	0.008585522738
287	0.008586585651
288	0.008587701763
289	0.008590676225
290	0.008590435753
291	0.008590400411
292	0.008592898626
293	0.008595846748
294	0.008597420054
295	0.008598380852
296	0.008597700586
297	0.008599652406
298	0.008602686703
299	0.008602575001
300	0.008602688385
301	0.008602674977
302	0.008603486294
303	0.00860520253
304	0.008606123953
305	0.008614516958
306	0.008613106902
307	0.008614671762
308	0.008616091548
309	0.008619756486
310	0.008623401844
311	0.008624877278
312	0.008625242563
313	0.008625886404
314	0.008626883874
315	0.008627990945
316	0.008631368779
317	0.008636077936
318	0.008635089671
319	0.008635216006
320	0.008635588462
321	0.008637797288
322	0.008639156997
323	0.008641217946
324	0.00864260534
325	0.008642789972
326	0.008643129088
327	0.008643991511
328	0.008644327443
329	0.008645896917
330	0.008647048467
331	0.00864977732
332	0.008652126638
333	0.008653043063
334	0.008654796718
335	0.008655573719
336	0.008656998128
337	0.008657016811
338	0.008657660858
339	0.008659864724
340	0.00866048376
341	0.008664100439
342	0.008664484816
343	0.008665060834
344	0.00866748392
345	0.008670644785
346	0.008672553768
347	0.008672740907
348	0.008673276397
349	0.008674719892
350	0.008673406668
351	0.008670996049
352	0.008671403389
353	0.008674399588
354	0.008676468605
355	0.008677572976
356	0.008677362764
357	0.008677372276
358	0.008677899775
359	0.008677718179
360	0.00868325074
361	0.008684820235
362	0.008685231494
363	0.008687389904
364	0.008688834578
365	0.008689543596
366	0.008691545159
367	0.0086926011
368	0.00869251599
369	0.008692796729
370	0.008692914627
371	0.008693503466
372	0.008693927031
373	0.008695955831
374	0.008696567762
375	0.008695696284
376	0.008697272789
377	0.008697482024
378	0.008697721283
379	0.008698188063
380	0.008697738434
