start_ms,open,high,low,close,volume,turnover,timestamp
1770620400000,2080.35,2086.75,2062.91,2064.64,36212.58,75080833.3007,2026-02-09 07:00:00+00:00
1770624000000,2064.64,2069.53,2033.3,2048.86,90383.01,185420745.8445,2026-02-09 08:00:00+00:00
1770627600000,2048.86,2056.44,2033.0,2041.16,40935.88,83627510.1919,2026-02-09 09:00:00+00:00
1770631200000,2041.16,2046.26,2012.01,2021.47,82336.58,166727244.2466,2026-02-09 10:00:00+00:00
1770634800000,2021.47,2035.98,2018.04,2027.28,57403.56,116334372.059,2026-02-09 11:00:00+00:00
1770638400000,2027.28,2038.56,2026.36,2034.6,35723.57,72646578.5004,2026-02-09 12:00:00+00:00
1770642000000,2034.6,2049.6,2021.43,2021.47,50831.19,103545793.919,2026-02-09 13:00:00+00:00
1770645600000,2021.47,2049.32,2007.39,2042.54,128436.56,260380351.2744,2026-02-09 14:00:00+00:00
1770649200000,2042.54,2072.95,2031.01,2060.41,128512.71,263823340.4084,2026-02-09 15:00:00+00:00
1770652800000,2060.41,2109.02,2046.24,2090.1,115938.02,241221860.629,2026-02-09 16:00:00+00:00
1770656400000,2090.1,2137.2,2076.39,2126.45,129706.73,273677767.2674,2026-02-09 17:00:00+00:00
1770660000000,2126.45,2142.65,2107.97,2129.9,91866.24,195314683.9487,2026-02-09 18:00:00+00:00
1770663600000,2129.9,2137.44,2118.03,2130.6,34665.92,73809617.2377,2026-02-09 19:00:00+00:00
1770667200000,2130.6,2147.18,2117.02,2123.5,55441.26,118073157.2202,2026-02-09 20:00:00+00:00
1770670800000,2123.5,2128.91,2087.52,2121.2,84851.46,178831766.8824,2026-02-09 21:00:00+00:00
1770674400000,2121.2,2125.0,2110.13,2114.44,28764.56,60912507.0493,2026-02-09 22:00:00+00:00
1770678000000,2114.44,2121.8,2100.08,2103.88,26531.65,55954262.2092,2026-02-09 23:00:00+00:00
1770681600000,2103.88,2111.8,2095.0,2095.46,26125.41,54910918.8254,2026-02-10 00:00:00+00:00
1770685200000,2095.46,2123.82,2095.0,2116.3,30786.23,65050146.7579,2026-02-10 01:00:00+00:00
1770688800000,2116.3,2121.0,2101.37,2107.14,20129.64,42453205.3587,2026-02-10 02:00:00+00:00
1770692400000,2107.14,2110.0,2051.0,2063.83,130500.97,270577336.6986,2026-02-10 03:00:00+00:00
1770696000000,2063.83,2073.77,2061.11,2069.59,40415.91,83584499.3262,2026-02-10 04:00:00+00:00
1770699600000,2069.59,2071.0,2044.0,2051.89,48838.32,100500075.5936,2026-02-10 05:00:00+00:00
1770703200000,2051.89,2056.76,1996.86,2008.24,180470.19,364694091.0012,2026-02-10 06:00:00+00:00
1770706800000,2008.24,2018.79,1998.0,2006.59,67019.22,134697978.5371,2026-02-10 07:00:00+00:00
1770710400000,2006.59,2017.0,1994.01,2013.55,83423.06,167433489.4914,2026-02-10 08:00:00+00:00
1770714000000,2013.55,2031.0,2008.81,2015.87,60545.46,122326426.905,2026-02-10 09:00:00+00:00
1770717600000,2015.87,2021.4,2008.24,2012.65,24781.23,49912047.0402,2026-02-10 10:00:00+00:00
1770721200000,2012.65,2021.34,1999.41,2001.89,48359.4,97181629.2465,2026-02-10 11:00:00+00:00
1770724800000,2001.89,2016.5,2001.18,2006.82,34647.68,69622739.0448,2026-02-10 12:00:00+00:00
1770728400000,2006.82,2026.81,1996.01,2021.23,69707.7,140321932.4899,2026-02-10 13:00:00+00:00
1770732000000,2021.23,2039.31,1985.0,2008.45,159849.53,321303886.7974,2026-02-10 14:00:00+00:00
1770735600000,2008.45,2029.0,2002.2,2021.75,94433.46,190664483.0961,2026-02-10 15:00:00+00:00
1770739200000,2021.75,2036.88,2011.1,2024.99,62424.69,126488394.4321,2026-02-10 16:00:00+00:00
1770742800000,2024.99,2046.0,2018.32,2039.1,42067.97,85588116.8697,2026-02-10 17:00:00+00:00
1770746400000,2039.1,2041.5,1994.28,2008.15,78157.86,157334156.7156,2026-02-10 18:00:00+00:00
1770750000000,2008.15,2025.99,2002.1,2017.0,35718.36,71991162.1195,2026-02-10 19:00:00+00:00
1770753600000,2017.0,2021.01,2003.08,2010.66,26312.8,52906923.5781,2026-02-10 20:00:00+00:00
1770757200000,2010.66,2017.47,1995.7,2007.57,35875.59,71926795.1329,2026-02-10 21:00:00+00:00
1770760800000,2007.57,2019.39,2005.75,2016.44,17682.67,35571791.1558,2026-02-10 22:00:00+00:00
1770764400000,2016.44,2022.17,2011.27,2021.64,14660.86,29557377.899,2026-02-10 23:00:00+00:00
1770768000000,2021.64,2028.88,2017.97,2024.36,18460.33,37347819.6291,2026-02-11 00:00:00+00:00
1770771600000,2024.36,2030.39,2015.2,2023.31,16084.98,32534216.8228,2026-02-11 01:00:00+00:00
1770775200000,2023.31,2031.97,2013.05,2016.66,20404.46,41303515.6951,2026-02-11 02:00:00+00:00
1770778800000,2016.66,2020.59,1996.15,2008.27,50405.11,101278923.8624,2026-02-11 03:00:00+00:00
1770782400000,2008.27,2010.0,1961.37,1970.49,129054.3,255691014.3265,2026-02-11 04:00:00+00:00
1770786000000,1970.49,1980.59,1970.24,1973.3,31868.47,62958510.8226,2026-02-11 05:00:00+00:00
1770789600000,1973.3,1976.57,1937.45,1948.02,145638.64,284248485.4933,2026-02-11 06:00:00+00:00
1770793200000,1948.02,1957.92,1944.18,1949.41,41435.08,80835389.0423,2026-02-11 07:00:00+00:00
1770796800000,1949.41,1952.45,1934.13,1949.01,51844.17,100835349.5981,2026-02-11 08:00:00+00:00
1770800400000,1949.01,1953.33,1941.74,1945.69,23137.49,45069791.5283,2026-02-11 09:00:00+00:00
1770804000000,1945.69,1945.69,1930.2,1938.2,47273.97,91573231.6537,2026-02-11 10:00:00+00:00
1770807600000,1938.2,1955.44,1935.91,1952.35,40922.81,79751175.9104,2026-02-11 11:00:00+00:00
1770811200000,1952.35,1968.0,1947.64,1951.02,70194.09,137444789.5446,2026-02-11 12:00:00+00:00
1770814800000,1951.02,1968.39,1941.36,1959.7,101979.43,199239135.2633,2026-02-11 13:00:00+00:00
1770818400000,1959.7,2016.11,1935.91,1942.0,275279.21,543877693.7075,2026-02-11 14:00:00+00:00
1770822000000,1942.0,1949.0,1901.35,1927.8,215364.08,414197685.2687,2026-02-11 15:00:00+00:00
1770825600000,1927.8,1955.44,1908.07,1914.15,125363.84,241917463.1217,2026-02-11 16:00:00+00:00
1770829200000,1914.15,1941.37,1907.41,1928.69,74441.84,143378749.502,2026-02-11 17:00:00+00:00
1770832800000,1928.69,1947.94,1914.0,1943.0,52858.71,102187057.3859,2026-02-11 18:00:00+00:00
1770836400000,1943.0,1958.98,1936.07,1951.13,54519.38,106291934.1443,2026-02-11 19:00:00+00:00
1770840000000,1951.13,1957.9,1939.0,1953.15,32314.59,62994408.4812,2026-02-11 20:00:00+00:00
1770843600000,1953.15,1987.29,1949.65,1969.44,91668.4,180756434.2171,2026-02-11 21:00:00+00:00
1770847200000,1969.44,1972.55,1945.93,1950.45,40636.39,79611553.9199,2026-02-11 22:00:00+00:00
1770850800000,1950.45,1956.0,1929.31,1940.12,58791.15,114097893.009,2026-02-11 23:00:00+00:00
1770854400000,1940.12,1962.43,1939.81,1957.79,33616.27,65653651.6587,2026-02-12 00:00:00+00:00
1770858000000,1957.79,1977.36,1957.78,1964.83,42570.46,83822885.9609,2026-02-12 01:00:00+00:00
1770861600000,1964.83,1971.01,1954.41,1957.9,33337.48,65395447.5201,2026-02-12 02:00:00+00:00
1770865200000,1957.9,1968.5,1956.07,1967.78,15540.94,30490617.369,2026-02-12 03:00:00+00:00
1770868800000,1967.78,1975.11,1959.1,1964.72,27364.92,53862976.6084,2026-02-12 04:00:00+00:00
1770872400000,1964.72,1971.33,1952.0,1969.88,35993.04,70675535.0961,2026-02-12 05:00:00+00:00
1770876000000,1969.88,1982.21,1964.89,1974.09,35708.81,70504550.1509,2026-02-12 06:00:00+00:00
1770879600000,1974.09,1977.36,1965.26,1967.04,25975.46,51197734.4455,2026-02-12 07:00:00+00:00
1770883200000,1967.04,1973.1,1956.2,1964.72,27658.53,54294024.2756,2026-02-12 08:00:00+00:00
1770886800000,1964.72,1991.6,1962.28,1981.47,55621.54,109998274.7974,2026-02-12 09:00:00+00:00
1770890400000,1981.47,1994.8,1976.36,1993.2,43408.3,86172195.3847,2026-02-12 10:00:00+00:00
1770894000000,1993.2,2001.43,1982.92,1987.96,41878.59,83431962.7157,2026-02-12 11:00:00+00:00
1770897600000,1987.96,1989.91,1973.56,1979.99,38446.82,76170010.6632,2026-02-12 12:00:00+00:00
1770901200000,1979.99,1995.92,1974.06,1994.17,40670.33,80722510.7399,2026-02-12 13:00:00+00:00
1770904800000,1994.17,1995.28,1971.5,1977.34,59512.26,117976056.4212,2026-02-12 14:00:00+00:00
1770908400000,1977.34,1983.86,1943.68,1947.17,140154.43,274849021.9634,2026-02-12 15:00:00+00:00
1770912000000,1947.17,1948.8,1895.0,1907.97,247210.53,474152250.1806,2026-02-12 16:00:00+00:00
1770915600000,1907.97,1926.63,1901.0,1909.19,87708.74,167942998.8316,2026-02-12 17:00:00+00:00
1770919200000,1909.19,1923.94,1900.17,1917.66,70126.18,134075810.2918,2026-02-12 18:00:00+00:00
1770922800000,1917.66,1940.71,1909.72,1924.25,70207.31,135443997.0105,2026-02-12 19:00:00+00:00
1770926400000,1924.25,1931.02,1908.14,1914.72,38125.27,73138258.6624,2026-02-12 20:00:00+00:00
1770930000000,1914.72,1926.83,1912.99,1922.41,19650.52,37750825.7107,2026-02-12 21:00:00+00:00
1770933600000,1922.41,1944.98,1918.25,1941.94,34811.44,67308481.9786,2026-02-12 22:00:00+00:00
1770937200000,1941.94,1951.75,1937.9,1947.08,36241.01,70517478.7304,2026-02-12 23:00:00+00:00
1770940800000,1947.08,1953.65,1926.52,1932.16,37702.83,73102744.5964,2026-02-13 00:00:00+00:00
1770944400000,1932.16,1949.25,1932.13,1942.7,33663.4,65382260.8899,2026-02-13 01:00:00+00:00
1770948000000,1942.7,1951.32,1940.0,1947.27,26081.9,50744575.4376,2026-02-13 02:00:00+00:00
1770951600000,1947.27,1957.95,1943.0,1952.7,30259.11,59036014.6458,2026-02-13 03:00:00+00:00
1770955200000,1952.7,1954.84,1942.48,1943.73,32606.51,63564612.9429,2026-02-13 04:00:00+00:00
