start_ms,open,high,low,close,volume,turnover,timestamp
1770620400000,70630.5,70880.7,70310.7,70387.1,2039.443,143917571.4457,2026-02-09 07:00:00+00:00
1770624000000,70387.1,70581.8,69357.8,69836.4,5540.343,387120570.7802,2026-02-09 08:00:00+00:00
1770627600000,69836.4,70093.3,69443.3,69593.3,3299.683,230194577.3678,2026-02-09 09:00:00+00:00
1770631200000,69593.3,69699.9,68384.0,68690.0,8371.022,576740624.6132,2026-02-09 10:00:00+00:00
1770634800000,68690.0,68991.9,68541.3,68900.0,2986.943,205527827.0668,2026-02-09 11:00:00+00:00
1770638400000,68900.0,69223.5,68819.6,69106.5,2525.514,174414837.9018,2026-02-09 12:00:00+00:00
1770642000000,69106.5,69267.0,68552.1,68556.4,2744.679,189258902.0985,2026-02-09 13:00:00+00:00
1770645600000,68556.4,69747.5,68207.2,69230.5,8881.166,612630251.853,2026-02-09 14:00:00+00:00
1770649200000,69230.5,69843.6,68779.9,69533.0,5638.521,391008005.6637,2026-02-09 15:00:00+00:00
1770652800000,69533.0,70397.8,69051.9,70047.0,6511.04,454590426.053,2026-02-09 16:00:00+00:00
1770656400000,70047.0,70976.9,69821.4,70582.1,6342.641,446790347.5241,2026-02-09 17:00:00+00:00
1770660000000,70582.1,70989.0,70050.0,70385.6,3508.957,247150547.5789,2026-02-09 18:00:00+00:00
1770663600000,70385.6,71065.5,70227.3,70933.4,2897.697,205138700.9735,2026-02-09 19:00:00+00:00
1770667200000,70933.4,71119.9,70464.0,70699.4,2753.669,194887097.7067,2026-02-09 20:00:00+00:00
1770670800000,70699.4,70777.8,69780.7,70364.5,3305.038,231919525.8827,2026-02-09 21:00:00+00:00
1770674400000,70364.5,70714.3,70244.7,70343.1,1970.161,138867779.615,2026-02-09 22:00:00+00:00
1770678000000,70343.1,70557.3,70000.0,70110.8,1687.012,118463913.4194,2026-02-09 23:00:00+00:00
1770681600000,70110.8,70220.6,69715.8,69793.8,2228.787,155912016.9139,2026-02-10 00:00:00+00:00
1770685200000,69793.8,70508.8,69787.5,70456.7,2130.57,149735963.3522,2026-02-10 01:00:00+00:00
1770688800000,70456.7,70456.7,69953.8,70071.9,1298.617,91109539.3627,2026-02-10 02:00:00+00:00
1770692400000,70071.9,70138.6,69149.3,69470.5,4388.149,305076706.4079,2026-02-10 03:00:00+00:00
1770696000000,69470.5,69874.9,69438.0,69800.0,2057.663,143427500.2833,2026-02-10 04:00:00+00:00
1770699600000,69800.0,69818.7,69153.6,69413.2,2335.659,162334224.0358,2026-02-10 05:00:00+00:00
1770703200000,69413.2,69465.2,68603.7,68878.5,4157.894,286823080.8446,2026-02-10 06:00:00+00:00
1770706800000,68878.5,69173.2,68800.9,68885.9,2156.079,148744829.6122,2026-02-10 07:00:00+00:00
1770710400000,68885.9,69188.5,68680.6,69087.6,2045.381,141023888.1405,2026-02-10 08:00:00+00:00
1770714000000,69087.6,69385.2,68907.6,69111.2,2311.058,159881761.4383,2026-02-10 09:00:00+00:00
