y_true,y_pred
95519.1,94967.69637331803
95481.9,95515.11561042597
95476.9,95477.81112156725
95504.9,95474.5935389558
95431.0,95501.47134441692
95358.1,95427.24013850364
95314.0,95353.66504103503
95319.1,95310.96530631559
95269.2,95316.445739136
95267.4,95264.12176967815
95180.0,95264.33189567293
95053.4,95173.69808919317
95210.1,95045.39942907752
95221.4,95202.95448447777
95064.7,95213.38048317775
95269.0,95056.82600153233
95215.6,95261.79740375812
95394.5,95207.10108131477
95421.3,95388.79940537771
95530.0,95416.12740890511
95254.0,95525.0741548148
95323.3,95248.32331385187
95381.4,95315.82673384767
95247.2,95373.49153528998
95337.8,95238.90741337159
95271.0,95330.48476494252
95116.6,95261.85139762111
95103.0,95106.93180501158
95072.5,95095.10957465031
94920.6,95063.51680513429
94988.0,94910.57635960971
95154.6,94976.77997763002
95056.5,95146.3277642138
95140.6,95050.88471344001
95146.5,95134.59743599252
94988.0,95141.71017578675
95134.0,94981.85591556427
95217.8,95130.507916357
95128.1,95213.81286559925
95137.8,95120.2319470725
95057.1,95130.12723292524
95104.1,95050.64779661715
94908.2,95096.81293987445
95060.0,94901.46603557412
95113.7,95054.90849508611
95212.3,95109.85316922945
95402.6,95206.36120805859
95328.2,95395.79955893608
95262.0,95325.89339126759
95376.6,95262.85907183574
95437.7,95377.4267168601
93624.6,95436.86105152384
92652.4,93625.3501828758
92532.3,92654.66058263052
92511.2,92534.03683801641
92636.7,92516.32888008558
92618.1,92639.61814503233
92470.4,92622.8324132543
92548.2,92477.8842182313
92780.1,92556.47456480707
93194.9,92790.47057515755
93000.0,93204.61550583167
93028.4,93011.3808787605
93144.7,93039.44650462283
93035.6,93156.71105265513
92993.6,93049.89228096916
92761.2,93005.61888087852
93010.1,92771.78986110147
93257.1,93019.94069597292
93186.1,93268.75529767416
93013.7,93199.64600166777
93050.7,93026.10633579802
93097.2,93066.3168867499
92960.1,93112.42497891797
92521.9,92975.48726260854
92584.3,92537.61852120516
92673.4,92600.08012931848
92687.1,92690.6430199261
92510.8,92707.02320565569
