y_true,y_pred
95519.1,94987.58177694991
95481.9,95512.7564986985
95476.9,95495.02014799394
95504.9,95500.6207395978
95431.0,95521.00908435181
95358.1,95443.61770149412
95314.0,95369.85092919989
95319.1,95322.51675257109
95269.2,95324.47259419132
95267.4,95275.81703751239
95180.0,95274.78266712015
95053.4,95190.03203313376
95210.1,95065.59325628204
95221.4,95214.81972047054
95064.7,95228.72875111543
95269.0,95081.92345526809
95215.6,95276.67388031058
95394.5,95226.59626689788
95421.3,95401.79495030407
95530.0,95430.73801321574
95254.0,95539.44521542586
95323.3,95274.19148603787
95381.4,95336.74961081224
95247.2,95384.91864717695
95337.8,95257.70414972163
95271.0,95345.76607907357
95116.6,95280.23624032075
95103.0,95130.75973877222
95072.5,95113.32295696909
94920.6,95081.02319194838
94988.0,94933.67900166659
95154.6,94996.61558637189
95056.5,95158.26822643967
95140.6,95072.17718588309
95146.5,95153.88751925585
94988.0,95158.4670720778
95134.0,95005.42566249688
95217.8,95142.82155729854
95128.1,95222.05012190246
95137.8,95141.48775378492
95057.1,95150.79257580063
95104.1,95069.09201609385
94908.2,95112.50999201059
95060.0,94921.46271806466
95113.7,95066.57334360249
95212.3,95118.29228744526
95402.6,95219.21254605154
95328.2,95406.84831530548
95262.0,95342.67216862885
95376.6,95279.72881679863
95437.7,95384.82453804764
93624.6,95441.6363199801
92652.4,93638.10541645803
92532.3,92584.71890494948
92511.2,92462.82636989045
92636.7,92501.77048537345
92618.1,92680.96354966669
92470.4,92699.92314165104
92548.2,92543.14515091074
92780.1,92587.92037731802
93194.9,92794.80981532605
93000.0,93187.88261221517
93028.4,93029.57737695516
93144.7,93059.91938587256
93035.6,93151.86782387442
92993.6,93041.97964420635
92761.2,93005.17541572315
93010.1,92771.66877800906
93257.1,93011.2394927459
93186.1,93241.55507046478
93013.7,93189.52127681066
93050.7,93031.66627625121
93097.2,93061.0405222374
92960.1,93099.05937429308
92521.9,92968.42382210676
92584.3,92537.5482698213
92673.4,92590.111868646
92687.1,92673.92230794398
92510.8,92695.25223628203
92396.4,92530.16952888505
92026.5,92413.664955943
91587.9,92045.25452377887
90891.5,91599.24044423371
91124.9,90891.0524768308
91067.4,91111.00500057454
90981.3,91086.30573007907
91212.2,91008.94842072476
91177.3,91229.52349123333
91230.1,91207.50125174946
90915.8,91253.81369514772
90483.8,90946.87558374868
90635.2,90508.3003762307
90115.1,90642.84497667737
89730.3,90131.55510952645
89450.6,89736.60366474788
89680.8,89451.78541608292
89701.4,89676.61670139534
89424.9,89719.8268939393
88453.2,89459.46885917912
88379.9,88480.35969051572
88884.0,88376.91797765839
88975.1,88873.01812234079
89000.0,88999.17837617024
89382.6,89030.7040787465
89402.4,89391.1262638582
89917.2,89420.50597434172
89613.4,89912.88898436414
89175.0,89638.43129081395
89161.3,89213.2433834213
89072.0,89179.4659560249
89196.0,89071.89351239247
88750.9,89192.18371528813
88701.9,88762.84864922936
88619.3,88709.96577223387
89757.0,88624.11039436168
90235.2,89711.8771496609
87882.4,90201.2505778884
88436.0,87977.34331061988
90329.5,88474.92847324908
90174.4,90232.5165680166
90205.4,90191.24926138585
89723.8,90254.78844939299
89410.1,89761.69807943593
89873.8,89434.98128910504
90062.4,89870.91010765008
89899.5,90037.90675731956
89849.5,89908.97814868914
89955.0,89867.41519418867
89983.8,89959.92868187238
90130.0,89984.50149861544
89772.6,90130.53310740074
89872.0,89789.20544192039
89988.8,89883.50687073349
90023.7,89988.02398633429
89895.0,90027.25243813601
89968.6,89908.99947079278
89563.9,89978.55531934515
89027.6,89581.44937270376
88945.4,89038.87014346408
88997.1,88944.88804575425
89500.0,88996.48118466452
89295.5,89488.32815683284
89730.9,89331.38966249234
89371.2,89740.74233902604
89226.8,89405.02935881497
89302.4,89253.25416017565
89511.7,89312.3224425445
89489.7,89509.59573480596
89895.4,89497.02734115154
89614.6,89892.12887656591
89896.0,89632.9977871386
89921.1,89908.20157505102
89566.1,89922.38408323607
89465.5,89585.52608102169
89483.2,89481.00367328928
89165.1,89486.02022733781
88928.0,89173.12753838045
89003.6,88935.47714250849
89168.3,89004.83966609125
89218.7,89169.18122525167
89308.0,89230.47815362053
88966.4,89322.63687426102
89707.1,88995.2718131416
90082.6,89700.74258414726
90557.5,90058.76177265895
90477.6,90539.44829526641
89936.6,90502.46449007436
89455.7,89983.42087046326
89300.0,89481.19495472041
89587.9,89304.48497777368
89551.7,89575.42530246564
89401.1,89546.86065151266
89500.0,89413.19245815041
89659.9,89508.59730566252
89724.4,89664.30376336335
89791.6,89734.26913872201
89744.3,89804.33290493763
89603.5,89760.32343422971
89570.1,89621.1958111314
89628.8,89582.26405300862
89548.8,89634.13640110403
89577.7,89557.51212649826
89545.3,89586.32585390557
89494.9,89554.65695928887
89315.0,89505.9922559738
89405.4,89329.1769112066
89236.1,89412.7513245122
89234.7,89248.23951211745
89350.0,89245.02849192485
89350.0,89355.52814011599
89281.7,89360.38468023042
89342.6,89297.34628407484
89339.3,89353.95908003848
89400.3,89349.86906802411
89177.1,89409.48962747415
89271.8,89194.30773351446
89136.2,89281.9952476733
89096.6,89146.73913957243
88915.5,89107.09948040728
88978.9,88928.01533107692
88958.4,88986.02382406958
88804.7,88966.63726930096
88620.0,88819.70555777519
88254.1,88635.4486884384
88363.5,88268.87782850402
88605.0,88367.48530856482
88522.8,88604.27030332776
88756.0,88541.69154638391
88875.0,88766.39484051036
88661.4,88884.77657233902
88407.9,88686.5184634635
88042.3,88431.5132040924
87835.2,88057.23850667366
87364.1,87840.9775200449
86453.1,87367.73354610006
86615.3,86440.64608584621
86538.0,86587.33842750946
86492.1,86555.94685758
86625.6,86522.77292928388
86800.3,86655.17246429139
87648.8,86826.6366659387
87503.0,87621.80982246458
87241.2,87538.65317943261
87705.5,87292.94029394921
87774.3,87715.4246302857
87905.1,87760.34674937734
87964.3,87907.34795495101
87943.8,87972.08229203397
87626.8,87952.94390145865
87853.6,87641.58632749808
87816.0,87860.78898345302
87759.3,87808.13732431129
87922.0,87762.39021252705
88130.0,87922.39708873566
87598.9,88123.45113254842
87578.9,87620.21008530483
87658.7,87594.35847807697
88375.5,87659.23121062714
87969.1,88346.49945790351
87586.8,87997.56920123336
88022.3,87618.28776351844
88090.1,88027.57167026307
88305.1,88085.50241404334
88319.0,88304.9681980222
88524.6,88329.35800873049
88778.4,88531.47782045504
88740.0,88774.47070657036
88530.3,88748.53955906727
88418.1,88552.07866753572
88290.6,88433.58731813724
88282.8,88296.78748467918
88127.8,88284.67624018044
87841.8,88132.58615284692
87735.2,87851.26066253778
87937.0,87740.86197148048
87938.8,87936.19150875596
87932.3,87949.55781249805
87701.7,87948.8922123536
87990.6,87725.1899170098
88597.0,87997.23431916091
87491.7,88573.87240750088
88242.1,87553.63071676779
88373.1,88267.41073452489
89355.2,88359.60957096444
89040.7,89297.79824377284
89200.0,89066.73889489932
89202.3,89239.25611799739
89429.9,89208.36438401371
89355.5,89424.18141238017
89243.2,89355.5239259065
89080.0,89256.71512547594
88944.7,89090.7421052269
89050.0,88949.96324857532
89286.6,89047.80349107724
89105.0,89276.30900491442
88885.3,89114.3215819932
89536.7,88902.67377720472
89362.1,89527.32396260208
90039.7,89370.93003973343
89968.0,90028.79479131065
90229.5,89974.0732043186
89571.4,90241.23116788281
89439.8,89601.46516703758
89588.2,89463.65400162706
90141.7,89586.81358174539
89489.7,90114.29570410267
89350.5,89517.66148862884
89092.3,89372.24202033594
89366.7,89099.78666173235
89336.5,89362.64197190195
89261.7,89342.59488413374
89110.8,89277.31715560878
88555.9,89129.24419486511
87864.7,88576.48931480756
88012.2,87865.41877518767
88264.1,88000.7818489893
88146.7,88263.31074126229
88277.0,88179.78927471998
88314.5,88299.06122008034
88014.3,88337.78521315833
87840.0,88047.2580458624
87900.2,87862.57883853717
87786.0,87910.03907488535
88069.1,87797.43625914572
88000.0,88070.17564948367
86961.8,88012.00394784272
85236.3,86990.53122702487
84218.2,85168.32563582304
83428.2,84078.33057527039
83967.6,83304.15502623483
84178.7,83888.92443923249
84485.1,84336.44580310419
84522.9,84607.93495427034
84599.8,84633.36814098274
84140.0,84656.0215857643
82429.6,84222.20942819455
82119.9,82540.62202538457
82628.9,82170.57275474285
82892.4,82623.28183974687
82859.6,82859.38075977149
82548.1,82864.74603923106
82755.3,82578.61265718807
82622.9,82769.75439512443
82311.5,82623.94402324645
82783.8,82323.71592767339
83103.7,82780.98538106531
82744.8,83081.67970556127
82702.1,82768.78833560637
83070.1,82725.05889755688
82838.7,83066.24486191839
83108.5,82846.01030806829
82904.0,83113.70272648997
83895.3,82914.20721776033
84210.7,83866.55413975129
83880.9,84171.90853989996
84235.4,83922.91034065398
84181.4,84265.28691091096
84222.5,84174.13103535482
84034.2,84225.58051336484
83972.9,84044.17875212705
84091.4,83982.61729186767
83990.6,84089.39305551289
83960.4,83990.00547643703
83962.6,83965.73130893653
83736.2,83966.78658744489
83506.1,83746.20053370597
83020.7,83516.18020618794
83075.9,83027.6664069601
83120.1,83073.37823601752
82978.6,83124.2333094672
82736.0,82997.95149018343
82733.3,82758.62429720498
81440.1,82747.5533307228
81255.2,81461.10100437926
80308.0,81230.80170542703
78848.1,80301.5777742044
78016.7,78774.21022869508
77719.1,77902.62358145407
77953.8,77665.72386923067
78262.2,77993.89318796877
78113.7,78382.19113357535
78704.4,78255.36509366635
78850.1,78723.56617616393
78495.7,78859.99066076442
78847.0,78580.63602150408
78829.7,78878.14072265236
78930.8,78817.68039727148
78572.6,78941.57798352127
78255.6,78614.10696479939
78315.5,78296.5107638524
78560.4,78325.42022584158
79000.0,78535.43654998609
78242.6,78956.76760231347
78715.1,78264.6840188634
78417.6,78750.93725281888
78281.5,78399.58795060999
78181.4,78285.38949579853
77564.3,78182.71833800327
77456.1,77564.16310261904
77719.0,77449.09789203074
77997.2,77707.43745164265
77143.8,77993.9581832777
77067.8,77196.05877077204
76490.6,77078.4474085714
77212.9,76504.8501486892
76938.5,77195.57390070427
77638.7,76980.31046475266
77480.0,77631.28134206033
76450.6,77509.6849360382
76268.9,76494.10964566683
75852.0,76279.6576916617
75446.1,75851.07152674913
76516.9,75437.5055014185
76606.1,76471.71422222411
76829.4,76644.16232718561
77669.7,76856.11248801474
77461.6,77634.98088001792
77727.2,77495.94113935644
77950.2,77757.45581842611
78178.3,77941.50433574042
77808.0,78164.61072957325
78794.9,77834.12657380935
78588.2,78789.76711963475
78936.9,78552.12054552339
78526.4,78939.12265502408
78290.1,78541.9738214059
77963.2,78316.42654657879
78496.0,77966.88706792616
78765.9,78486.05766463399
78693.9,78731.02180270084
79038.2,78697.07073506288
78980.8,79042.40099264406
77769.0,78984.5723955704
78709.6,77789.49266778053
78762.0,78723.5235670544
78200.6,78750.1393491692
78558.7,78228.20778302566
78755.2,78567.76860144241
78707.8,78748.73421224304
78345.4,78718.73226639621
78072.6,78370.2674808485
78034.7,78087.72218659893
78289.5,78039.12922477724
78257.4,78284.0087391648
77160.0,78265.97839218899
78097.1,77184.86361355042
76456.0,78093.93284917959
74874.2,76505.18583850311
76433.4,74762.25268004164
76200.3,76321.36035584072
75673.0,76329.49014282436
75723.2,75731.7425587504
75872.6,75768.06129388727
76391.3,75903.08247207302
75928.7,76385.41591105658
76673.0,75988.836261218
76451.3,76679.6932714831
76257.3,76457.27294157182
76620.5,76289.76704937655
76484.2,76627.47969990397
76553.3,76478.6891294609
76089.1,76561.12814846623
76264.1,76102.9061890074
75998.9,76275.0796723236
76148.1,75997.11273251908
74829.0,76146.89001829436
74316.9,74831.33756324374
74094.8,74272.77451575725
73611.2,74057.75307285751
72537.6,73616.02685128433
73395.7,72548.63475170215
73894.6,73356.91115458687
73479.2,73933.18868971328
72758.0,73588.82718467241
72506.3,72818.89102836036
73130.3,72531.74381316575
72829.6,73119.05111864147
72380.9,72855.91743552448
71429.5,72408.97686672246
71189.1,71428.3417572408
70844.3,71165.06275825501
70693.8,70831.99579965405
70916.9,70690.98639060602
70716.4,70925.57541433115
71022.6,70774.35308865558
71529.2,71042.98714898636
70818.8,71520.45005839685
70287.8,70891.03773964859
69541.0,70319.0204541444
69658.4,69538.157753517
69368.0,69644.51322575021
68268.2,69374.04841726592
