y_true,y_pred
95519.1,94967.42297508239
95481.9,95515.76118191467
95476.9,95481.00104337675
95504.9,95476.62753466515
95431.0,95504.63883690342
95358.1,95431.3589371138
95314.0,95358.66155125349
95319.1,95314.45569378762
95269.2,95319.22261360269
95267.4,95269.54301243486
95180.0,95267.5263938261
95053.4,95180.57092608607
95210.1,95054.35724361209
95221.4,95209.47429365551
95064.7,95221.12091652068
95269.0,95065.55320466874
95215.6,95268.0508908354
95394.5,95215.60346860989
95421.3,95393.41807517856
95530.0,95420.773436843
95254.0,95529.16463039513
95323.3,95255.38649773788
95381.4,95323.34792019824
95247.2,95381.06461974034
95337.8,95247.91631366598
95271.0,95337.48048462278
95116.6,95271.30626316066
95103.0,95117.66155977652
95072.5,95103.44451921196
94920.6,95072.84008809435
94988.0,94921.65752116236
95154.6,94987.94042056683
95056.5,95153.54450934034
95140.6,95056.75102798248
95146.5,95140.16287063112
94988.0,95146.31505993078
95134.0,94988.92059924405
95217.8,95133.40565794645
95128.1,95217.0776855263
95137.8,95128.41182325227
95057.1,95137.84557301408
95104.1,95057.61626539135
94908.2,95103.98335964693
95060.0,94909.37551601588
95113.7,95059.45623028227
95212.3,95113.1819265234
95402.6,95211.51158184954
95328.2,95401.14933493656
95262.0,95328.16885348057
95376.6,95262.40635897632
95437.7,95376.01574001934
93624.6,95437.1163774925
92652.4,93635.71992136812
92532.3,92662.23086080847
92511.2,92536.39057703114
92636.7,92512.72185518469
92618.1,92636.42634835228
92470.4,92618.12425112205
92548.2,92471.3380264208
92780.1,92548.02848341536
93194.9,92778.57876743742
93000.0,93191.76192718702
93028.4,93000.16306227632
93144.7,93028.27644407195
93035.6,93143.92481570371
92993.6,93036.02398469955
92761.2,92994.00848129822
93010.1,92762.80073556936
93257.1,93009.07488901695
93186.1,93255.19272150396
93013.7,93185.89986774995
93050.7,93014.71731153842
93097.2,93050.80924181681
92960.1,93097.08199916592
92521.9,92960.55831276531
92584.3,92523.81400105724
92673.4,92585.10124387295
92687.1,92673.49534228448
92510.8,92687.09951005831
92396.4,92511.47115599962
92026.5,92397.19953327044
91587.9,92028.33932990984
90891.5,91590.56121762205
91124.9,90895.5775876913
91067.4,91126.2271971492
90981.3,91068.33877903146
91212.2,90982.13694277912
91177.3,91211.7739501788
91230.1,91177.20193530139
90915.8,91229.84542874112
90483.8,90916.85840676678
90635.2,90486.01443882672
90115.1,90635.82588862043
89730.3,90117.41460532432
89450.6,89733.01425095201
89680.8,89453.1326817166
89701.4,89681.56051420231
89424.9,89701.81426742708
88453.2,89425.98004812267
88379.9,88456.74483998737
88884.0,88382.33257502703
88975.1,88884.02464488281
89000.0,88974.84409382252
89382.6,88999.76582315445
89402.4,89381.3115762697
89917.2,89401.5353217266
89613.4,89915.1194021555
89175.0,89613.00638747176
89161.3,89176.056972537
89072.0,89162.0015188196
89196.0,89072.70386661697
88750.9,89196.07129585807
88701.9,88752.2660524757
88619.3,88702.8994383546
89757.0,88620.17006301669
90235.2,89754.14258776986
87882.4,90231.9766765359
88436.0,87887.34920123214
90329.5,88437.46059307623
90174.4,90324.73626308578
90205.4,90180.42798953262
89723.8,90211.20900908974
89410.1,89731.23813843694
89873.8,89418.5296864845
90062.4,89880.41632733973
89899.5,90068.21933306301
89849.5,89905.80284457684
89955.0,89855.8707619657
89983.8,89960.87734913021
90130.0,89989.46893840194
89772.6,90135.04012202861
89872.0,89778.84001040232
89988.8,89877.77077695698
90023.7,89994.04653212315
89895.0,90028.72709608701
89968.6,89900.40265217997
89563.9,89973.64065921505
89027.6,89570.31076348848
88945.4,89035.82155359945
88997.1,88953.76943284848
89500.0,89005.13553111994
89295.5,89506.086171581
89730.9,89302.21398784318
89371.2,89735.9247776076
89226.8,89371.53932901722
89302.4,89227.65749643113
89511.7,89302.66494981114
89489.7,89510.97719251405
89895.4,89489.29667686278
89614.6,89893.36252355075
89896.0,89614.41120241099
89921.1,89894.65081429316
89566.1,89920.06061005854
89465.5,89566.91775620716
89483.2,89466.49811969476
89165.1,89483.81204597013
88928.0,89166.89355535203
89003.6,88930.25757744636
89168.3,89004.83145990196
89218.7,89168.43820460844
89308.0,89218.57740938799
88966.4,89307.52907122923
89707.1,88967.55053718928
90082.6,89704.68443640837
90557.5,90079.3000455275
90477.6,90553.15326808226
89936.6,90474.94978426087
89455.7,89937.11498814987
89300.0,89456.9855014618
89587.9,89301.64655825123
89551.7,89588.20298432003
89401.1,89552.08666090514
89500.0,89401.98073814224
89659.9,89500.36606711126
89724.4,89659.61027590261
89791.6,89723.91877906579
89744.3,89790.94920262905
89603.5,89743.93434957045
89570.1,89603.71914301609
89628.8,89570.40649830143
89548.8,89628.83700147658
89577.7,89549.12805595963
89545.3,89577.86570868207
89494.9,89545.55832036848
89315.0,89495.30222854578
89405.4,89316.00229298508
89236.1,89405.89891805104
89234.7,89237.14333454297
89350.0,89235.57367980949
89350.0,89350.29927651865
89281.7,89350.24912282174
89342.6,89282.16103743351
89339.3,89342.67678322294
89400.3,89339.37344082027
89177.1,89400.13306248364
89271.8,89177.79118307626
89136.2,89272.00166334225
89096.6,89136.86146207286
88915.5,89097.2737180211
88978.9,88916.7050325699
88958.4,88979.62742677903
88804.7,88959.05585686432
88620.0,88805.7898814834
88254.1,88621.54954398567
88363.5,88256.68061244817
88605.0,88365.15629565733
88522.8,88605.43082632242
88756.0,88523.44702853476
88875.0,88755.65432000643
88661.4,88874.28373987028
88407.9,88661.61865443268
88042.3,88409.00960949739
87835.2,88044.53003180052
87364.1,87837.73920965959
86453.1,87367.85125012328
86615.3,86459.41089940064
86538.0,86613.65531821334
86492.1,86536.7612743217
86625.6,86491.19229069696
86800.3,86625.28090000188
87648.8,86800.45335314813
87503.0,87650.67230676171
87241.2,87503.92401094345
87705.5,87241.26164384457
