y_true,y_pred
95519.1,94967.80420837337
95481.9,95506.42327094589
95476.9,95475.84969638212
95504.9,95474.17775852709
95431.0,95503.0959595395
95358.1,95432.08464990598
95314.0,95360.69944103235
95319.1,95316.68246461687
95269.2,95320.62834547221
95267.4,95271.40714939943
95180.0,95268.8463629505
95053.4,95183.06675088388
95210.1,95058.28017865361
95221.4,95209.21802514538
95064.7,95220.7862759361
95269.0,95068.34375443413
95215.6,95266.35681163048
95394.5,95215.59139637543
95421.3,95390.47608413095
95530.0,95418.66156251973
95254.0,95526.23334957554
95323.3,95258.84655646622
95381.4,95324.55115630974
95247.2,95380.86643338682
95337.8,95250.3170745743
95271.0,95337.56719729512
95116.6,95272.65153383177
95103.0,95121.40519807106
95072.5,95106.13391798676
94920.6,95075.0941984264
94988.0,94925.79532855039
95154.6,94989.40688328478
95056.5,95151.54431896453
95140.6,95057.3587595001
95146.5,95139.33251286148
94988.0,95145.88570798654
95134.0,94991.70814335892
95217.8,95132.77657747497
95128.1,95215.28601792699
95137.8,95129.11410991677
95057.1,95138.39082780805
95104.1,95059.5733444899
94908.2,95104.5461758478
95060.0,94913.30583950535
95113.7,95059.3780764147
95212.3,95112.21727148209
95402.6,95209.34725830094
95328.2,95396.6447214041
95262.0,95326.98759775599
95376.6,95263.26614556697
95437.7,95374.81046945034
93624.6,95435.45926311421
92652.4,93663.0337807219
92532.3,92691.47191899383
92511.2,92555.1574863564
92636.7,92523.9983739687
92618.1,92640.71915271237
92470.4,92620.74262863556
92548.2,92475.48075116535
92780.1,92549.32522436323
93194.9,92775.35301311058
93000.0,93182.48753902625
93028.4,92998.08662342142
93144.7,93027.128377416
93035.6,93141.4938093659
92993.6,93036.71906000434
92761.2,92995.48868515113
93010.1,92767.97154540216
93257.1,93008.05847628393
93186.1,93250.14542049238
93013.7,93184.19398482294
93050.7,93017.14433675396
93097.2,93051.95340016442
92960.1,93096.95706825294
92521.9,92963.44198162938
92584.3,92534.25617044681
92673.4,92589.6023905951
92687.1,92674.25469717699
92510.8,92687.35519449916
92396.4,92515.33523256567
92026.5,92401.78367901685
91587.9,92038.26363750877
90891.5,91604.43881041586
91124.9,90915.98906439148
91067.4,91132.5416683162
90981.3,91072.85358804528
91212.2,90986.36206156615
91177.3,91209.64875162322
91230.1,91176.84179297421
90915.8,91228.84706159818
90483.8,90922.84542602982
90635.2,90497.90610160619
90115.1,90639.33524032283
89730.3,90129.51182506475
89450.6,89746.87275360338
89680.8,89465.87765332208
89701.4,89683.74229894686
89424.9,89702.49692464648
88453.2,89432.17656027128
88379.9,88479.21445027612
88884.0,88395.0643013685
88975.1,88880.68303542635
89000.0,88970.92624933134
89382.6,88997.33758656873
89402.4,89372.25777845299
89917.2,89396.38528482617
89613.4,89901.88256674727
89175.0,89612.56686804253
89161.3,89185.50552846829
