y_true,y_pred
95519.1,95041.00091537168
95481.9,95592.09677159441
95476.9,95556.74462024214
95504.9,95550.67225329249
95431.0,95575.71069042533
95358.1,95502.34068429485
95314.0,95429.96801816717
95319.1,95383.02495850288
95269.2,95387.95845741329
95267.4,95335.76189544276
95180.0,95333.57184431594
95053.4,95242.79606678437
95210.1,95115.27007576356
95221.4,95270.58904866851
95064.7,95281.72842250839
95269.0,95125.52861946802
95215.6,95329.64172711372
95394.5,95273.68329697565
95421.3,95451.04556989136
95530.0,95480.313543448
95254.0,95591.68421309191
95323.3,95315.46418477265
95381.4,95384.75041649712
95247.2,95440.77212599436
95337.8,95307.23722997688
95271.0,95397.98322208975
95116.6,95328.72383339959
95103.0,95174.00810471909
95072.5,95157.1738384453
94920.6,95123.26934540468
94988.0,94970.16726633493
95154.6,95036.47150923703
95056.5,95204.04020185013
95140.6,95108.45872295911
95146.5,95191.61435402451
94988.0,95197.59109229852
95134.0,95039.0103903437
95217.8,95189.63757549236
95128.1,95271.20450720923
95137.8,95182.761098149
95057.1,95194.35435006006
95104.1,95115.69291921843
94908.2,95160.79466997557
95060.0,94963.51740293938
95113.7,95116.09692808478
95212.3,95164.05106668046
95402.6,95260.19386503121
95328.2,95452.1634488216
95262.0,95374.50950859861
95376.6,95307.86008453986
95437.7,95423.01813927751
93624.6,95485.76654658683
92652.4,93672.00390017481
92532.3,92702.03845104446
92511.2,92586.03033775232
92636.7,92570.16839661768
92618.1,92693.95477951017
92470.4,92675.57195737009
92548.2,92528.83770409797
92780.1,92603.9034073723
93194.9,92834.26372276813
93000.0,93248.1010569654
93028.4,93053.51934912559
93144.7,93078.74752374292
93035.6,93195.46846265043
92993.6,93085.52984232153
92761.2,93040.07931755602
93010.1,92808.65436629413
93257.1,93060.42438644031
93186.1,93310.85744111809
93013.7,93238.3346818958
93050.7,93067.89557077778
93097.2,93107.54558965832
92960.1,93152.67665787107
92521.9,93017.44813006092
92584.3,92577.31826164036
92673.4,92639.3726880902
92687.1,92727.49047731569
92510.8,92742.17605572194
92396.4,92565.94321874528
92026.5,92452.99315403547
91587.9,92086.7913275015
90891.5,91648.5102695554
91124.9,90949.59809266825
91067.4,91183.00116741272
90981.3,91127.6173710453
91212.2,91040.73145070364
91177.3,91271.34545127154
91230.1,91239.46785158028
90915.8,91294.63533851007
