y_true,y_pred
108100.0,107718.0
108712.4,108100.0
109385.4,108712.4
109104.5,109385.4
109493.0,109104.5
109631.3,109493.0
109089.9,109631.3
109395.0,109089.9
109099.9,109395.0
108803.0,109099.9
108891.0,108803.0
108940.2,108891.0
108671.5,108940.2
108592.6,108671.5
108739.9,108592.6
109294.2,108739.9
109426.2,109294.2
109242.1,109426.2
109332.2,109242.1
109895.6,109332.2
109792.6,109895.6
109551.1,109792.6
109112.6,109551.1
110223.2,109112.6
109674.9,110223.2
109063.1,109674.9
109233.6,109063.1
109500.1,109233.6
109637.7,109500.1
109744.1,109637.7
109916.2,109744.1
109740.6,109916.2
109657.9,109740.6
109540.0,109657.9
109415.6,109540.0
109450.7,109415.6
109134.7,109450.7
109186.9,109134.7
108941.4,109186.9
108962.0,108941.4
108963.9,108962.0
108650.0,108963.9
108701.4,108650.0
108932.6,108701.4
108839.3,108932.6
108826.0,108839.3
108674.2,108826.0
107916.4,108674.2
107779.1,107916.4
107552.9,107779.1
107592.7,107552.9
107844.7,107592.7
107460.6,107844.7
107453.9,107460.6
107656.3,107453.9
107880.0,107656.3
108192.3,107880.0
107947.4,108192.3
108141.6,107947.4
107946.7,108141.6
108018.0,107946.7
108107.1,108018.0
108080.0,108107.1
108094.4,108080.0
108226.0,108094.4
108008.7,108226.0
107970.0,108008.7
108033.3,107970.0
108022.0,108033.3
108055.9,108022.0
108099.9,108055.9
108080.2,108099.9
108160.1,108080.2
108017.2,108160.1
108050.0,108017.2
108035.3,108050.0
107935.8,108035.3
108096.4,107935.8
108040.8,108096.4
108033.4,108040.8
108138.4,108033.4
108144.4,108138.4
108167.9,108144.4
108151.3,108167.9
107989.9,108151.3
107999.7,107989.9
107932.0,107999.7
107943.2,107932.0
108060.8,107943.2
107988.8,108060.8
107952.0,107988.8
107810.3,107952.0
107935.2,107810.3
108028.8,107935.2
108197.2,108028.8
108731.5,108197.2
108879.5,108731.5
108860.0,108879.5
108810.1,108860.0
108875.9,108810.1
108432.8,108875.9
108498.1,108432.8
108617.8,108498.1
109165.9,108617.8
109189.7,109165.9
109160.5,109189.7
108784.9,109160.5
108977.0,108784.9
109322.8,108977.0
109355.1,109322.8
109080.7,109355.1
109029.7,109080.7
108730.1,109029.7
109015.1,108730.1
108971.4,109015.1
108807.7,108971.4
108637.4,108807.7
108593.9,108637.4
108302.0,108593.9
108474.9,108302.0
108162.5,108474.9
108244.4,108162.5
107920.9,108244.4
107892.0,107920.9
107974.2,107892.0
107990.0,107974.2
107800.1,107990.0
108104.9,107800.1
107950.0,108104.9
108200.0,107950.0
108237.7,108200.0
107630.9,108237.7
107722.4,107630.9
107850.1,107722.4
107988.0,107850.1
108160.0,107988.0
108240.1,108160.0
108427.9,108240.1
108220.0,108427.9
108411.1,108220.0
108790.0,108411.1
108718.1,108790.0
108913.2,108718.1
108972.6,108913.2
108333.6,108972.6
108202.7,108333.6
108383.5,108202.7
108949.2,108383.5
109116.6,108949.2
108728.6,109116.6
108583.2,108728.6
108848.0,108583.2
108853.1,108848.0
108881.9,108853.1
108896.7,108881.9
108732.3,108896.7
108573.6,108732.3
108312.6,108573.6
108503.5,108312.6
108729.4,108503.5
108793.0,108729.4
108671.7,108793.0
108624.2,108671.7
108707.3,108624.2
108869.3,108707.3
109018.9,108869.3
109298.6,109018.9
109144.4,109298.6
108838.1,109144.4
109009.9,108838.1
109350.0,109009.9
109106.1,109350.0
109490.8,109106.1
111702.6,109490.8
110671.9,111702.6
110788.1,110671.9
111332.1,110788.1
111209.7,111332.1
110865.0,111209.7
111155.8,110865.0
111172.1,111155.8
111025.8,111172.1
111108.0,111025.8
111043.6,111108.0
111177.2,111043.6
111190.8,111177.2
111195.3,111190.8
110993.7,111195.3
111033.8,110993.7
110979.5,111033.8
110827.0,110979.5
110761.9,110827.0
111193.3,110761.9
111359.2,111193.3
112605.0,111359.2
113692.8,112605.0
113380.8,113692.8
113247.4,113380.8
113435.8,113247.4
115991.5,113435.8
115990.1,115991.5
115555.4,115990.1
115952.7,115555.4
116634.9,115952.7
116853.2,116634.9
116883.2,116853.2
117832.0,116883.2
117639.2,117832.0
117554.6,117639.2
117964.0,117554.6
118448.7,117964.0
117970.6,118448.7
117801.6,117970.6
