y_true,y_pred
108100.0,107517.688618857
108712.4,107898.86411379802
109385.4,108509.86209768076
109104.5,109181.66123468512
109493.0,108901.33012274775
109631.3,109289.32444611595
109089.9,109427.04020260129
109395.0,108886.8385279467
109099.9,109191.39358040455
108803.0,108896.80835731511
108891.0,108600.46255190107
108940.2,108688.16002703163
108671.5,108737.09204461724
108592.6,108468.84632186336
108739.9,108390.10918269653
109294.2,108537.01176110921
109426.2,109090.06254593963
109242.1,109221.66913913029
109332.2,109037.70427996921
109895.6,109127.25013725221
109792.6,109689.42663676168
109551.1,109586.30624190197
109112.6,109345.30707399077
110223.2,108907.7814997818
109674.9,110016.25604876032
109063.1,109469.00920866166
109233.6,108858.26039551687
109500.1,109028.34025759046
109637.7,109294.34658143528
109744.1,109431.78088656632
109916.2,109537.87898842429
109740.6,109709.71918119426
109657.9,109534.33895957447
109540.0,109451.5334223691
109415.6,109334.22175054454
109450.7,109209.991724877
109134.7,109244.67994418471
109186.9,108929.45972002245
108941.4,108981.27577977083
108962.0,108736.60291641341
108963.9,108757.23851298355
108650.0,108759.22551668987
108701.4,108445.88636113082
108932.6,108497.607545297
108839.3,108728.22035348232
108826.0,108634.73914557224
108674.2,108621.59098910102
107916.4,108470.19750072506
107779.1,107713.78773364906
107552.9,107576.99229301214
107592.7,107351.30255422794
107844.7,107391.08566657815
107460.6,107642.53378054487
107453.9,107258.96064159976
107656.3,107252.30262062467
107880.0,107454.73659453639
108192.3,107678.02073121439
107947.4,107989.62701280425
108141.6,107745.43567005607
107946.7,107939.26845691445
108018.0,107744.71239786131
108107.1,107815.60123209248
108080.0,107904.6363034817
108094.4,107877.36859727136
108226.0,107891.83037508877
108008.7,108023.41178643702
107970.0,107806.46153293939
108033.3,107768.06088238474
108022.0,107831.50242455318
108055.9,107820.19002626489
108099.9,107853.75012054622
108080.2,107898.03527362103
108160.1,107878.49590418919
108017.2,107958.26596584586
108050.0,107815.56392562315
108035.3,107848.368757507
107935.8,107833.75609157089
108096.4,107734.2814141141
