y_true,y_pred
108100.0,107731.01579100381
108712.4,108102.13468672473
109385.4,108699.63612913844
109104.5,109359.31385710102
109493.0,109064.59875043963
109631.3,109451.97239854163
109089.9,109599.9480485491
109395.0,109095.35341807571
109099.9,109405.4412211963
108803.0,109131.7345973843
108891.0,108850.50686319254
108940.2,108927.41170512613
108671.5,108964.09116984718
108592.6,108693.64305899364
108739.9,108608.40359147899
109294.2,108743.60766353329
109426.2,109280.59421903145
109242.1,109403.06822844988
109332.2,109219.38171523447
109895.6,109314.54979114785
109792.6,109874.32026743167
109551.1,109779.04882323813
109112.6,109553.81941802346
110223.2,109146.11291626784
109674.9,110224.43851244236
109063.1,109691.4764671099
109233.6,109108.07335852398
109500.1,109266.99031025732
109637.7,109516.88288723544
109744.1,109641.05689939043
109916.2,109735.09639088418
109740.6,109897.68736799332
109657.9,109726.27908889222
109540.0,109653.27334568654
109415.6,109548.28276315403
109450.7,109434.81662823768
109134.7,109469.6731257328
109186.9,109164.58407247471
108941.4,109209.48717795084
108962.0,108967.27563957244
108963.9,108979.59811180332
108650.0,108974.19722853061
108701.4,108666.15209830622
108932.6,108711.78032702547
108839.3,108932.1695640881
108826.0,108837.72685371194
108674.2,108823.37995871516
107916.4,108678.20236067227
107779.1,107961.43578054268
107552.9,107831.56366655466
107592.7,107607.06035248651
107844.7,107629.44037173256
107460.6,107857.27670085865
107453.9,107471.2164728795
107656.3,107456.86416591673
107880.0,107649.39425969293
108192.3,107865.36201936114
107947.4,108169.82900165558
108141.6,107930.79588310914
107946.7,108127.09586509237
108018.0,107947.60204322117
108107.1,108024.41112581315
108080.0,108114.6979421076
108094.4,108089.30716929857
108226.0,108102.33872550626
108008.7,108228.17738047754
107970.0,108016.5951890501
108033.3,107979.54740238166
108022.0,108040.42894946424
108055.9,108028.25667924907
108099.9,108059.37155402654
108080.2,108100.54597342378
108160.1,108080.68771182692
108017.2,108158.30790757255
108050.0,108021.16366888498
108035.3,108054.70162003096
107935.8,108041.68241014938
108096.4,107946.0642455907
108040.8,108100.66048400245
108033.4,108045.31496490426
108138.4,108036.87825901198
108144.4,108137.9646391672
108167.9,108143.35469110588
108151.3,108166.46783919446
107989.9,108151.67884023795
107999.7,107998.19737537153
107932.0,108009.68804360657
107943.2,107944.86077194718
108060.8,107954.28044875633
107988.8,108065.39046258513
107952.0,107992.61575596491
107810.3,107955.37277506184
107935.2,107818.73994194441
108028.8,107939.55832718966
108197.2,108029.52971986927
108731.5,108191.641933572
108879.5,108714.04174274146
108860.0,108855.51725664198
108810.1,108835.59191555915
108875.9,108795.13205697847
108432.8,108870.22135089879
108498.1,108456.09360852254
108617.8,108524.71929181188
109165.9,108638.80824078845
109189.7,109167.30693186098
109160.5,109181.44505452018
108784.9,109146.04660971682
108977.0,108785.60945067121
109322.8,108978.13478929392
109355.1,109318.45008252918
109080.7,109350.27133171119
109029.7,109085.66161970995
108730.1,109040.70541814089
109015.1,108756.7697761726
108971.4,109029.46555251449
108807.7,108983.46522495238
108637.4,108820.30083022971
108593.9,108653.1817532511
108302.0,108608.61091548472
108474.9,108325.83429818232
108162.5,108487.85077071522
108244.4,108182.7275787656
107920.9,108256.71262510562
107892.0,107941.50683194544
107974.2,107909.6947587315
107990.0,107984.09836326914
107800.1,107994.22533573255
108104.9,107806.78497782955
107950.0,108100.3747095609
108200.0,107948.86027189574
108237.7,108192.00477582045
107630.9,108229.52011044054
107722.4,107649.84861035153
107850.1,107742.9856246944
107988.0,107865.8862735956
108160.0,107995.51156176282
108240.1,108157.14955393238
108427.9,108230.11438539535
108220.0,108411.4445608872
108411.1,108211.04561221594
108790.0,108402.66351648692
108718.1,108777.45004473563
108913.2,108709.64973920904
108972.6,108903.12203446188
108333.6,108964.97830233592
108202.7,108358.03414481266
108383.5,108240.65003961588
108949.2,108411.00464854496
109116.6,108954.67858427393
108728.6,109108.49298105753
108583.2,108720.09168822049
108848.0,108583.34403040445
108853.1,108844.78710098262
108881.9,108853.38316276514
108896.7,108883.02087292212
108732.3,108898.67475083793
108573.6,108741.5361490689
108312.6,108590.88291812778
108503.5,108341.57919411211
108729.4,108521.30609511137
108793.0,108734.71611413456
108671.7,108789.3048640301
108624.2,108666.36397023035
108707.3,108621.00603058042
108869.3,108704.50270732382
109018.9,108864.34165344884
109298.6,109011.24059447313
109144.4,109284.98932899676
108838.1,109135.65703751927
109009.9,108846.86185476925
109350.0,109018.58311382406
