y_true,y_pred
69593.30098632416,69818.53291272341
68689.99938561661,69570.88047962743
68899.99994989688,68862.66817924162
69106.50066712488,68880.3187273301
68556.40077629777,69056.46382833061
69230.4994402673,68649.44579727814
69532.99898195705,69074.83436759425
70047.00029716808,69365.44367892013
70582.10078054547,69783.10314496815
70385.60076150614,70218.24750860938
70933.40011264455,70150.14969941127
70699.40106262398,70498.41090020884
70364.49944114947,70406.31901177202
70343.09977671286,70125.47839630034
70110.80025171612,70071.43519780843
69793.79970546845,69878.69816778768
70456.69979000498,69593.61961338349
70071.89956262111,70031.82747597966
69470.49910423318,69835.4263683831
69799.99994593013,69329.26705246417
69413.20007906698,69511.61227412776
68878.49991524516,69237.64151937881
68885.90109131645,68777.7136898496
69087.60063291353,68700.98096910917
69111.19873689073,68845.80784357492
68884.00008330584,68874.04317946333
68486.49924198158,68694.1456206239
68565.10016457782,68356.80095142235
68984.40066943772,68357.40444085805
68418.8007421571,68686.10864948563
69250.99911453523,68284.23225832163
69477.90030025376,68836.72600560544
69894.20059183375,69170.01919424102
68856.60042626935,69457.7776064625
69028.29965503365,68780.52654623991
68718.10011811319,68778.82002952602
68623.300537867,68584.337539839
68665.30046435082,68435.36928331433
68804.30047325073,68411.51049912063
69162.00007093525,68541.01823790465
68952.39997835676,68845.53502748947
68653.80031917665,68714.33839910952
68151.29934380253,68448.60827147526
67542.49948120325,67993.25015658855
67365.8993691835,67398.57289693979
66783.99980986286,67096.91457271621
67000.1004225754,66520.93675179969
66951.50067977863,66628.94146911237
66842.59938145288,66590.23715303588
66506.59982119512,66468.7212471494
67023.70092632438,66102.95267072589
67102.49988124087,66563.15810874649
67424.79944808478,66715.77363751229
66546.90040331849,67046.30325015823
66485.20006970964,66205.26542197453
65996.80063140726,66028.37582789213
66483.00094153557,65512.83970301392
67243.49953403021,65944.35735096326
67552.40029650804,66820.10841040815
67526.99966031994,67248.60975476091
67775.19878995072,67270.10956489474
67395.50076357022,67454.37968220054
67044.49955917886,67167.42154193216
67430.9002328933,66783.45072293558
67667.39887960281,67065.86489112154
67412.90068930779,67350.8591023726
67554.49976417675,67148.72579989486
66979.90036582816,67238.8691497989
67115.99937559717,66732.3278629038
67094.100415595,66756.71422530182
67183.29885253891,66768.15213981381
67109.59928627941,66850.89339534876
67522.00059317838,66808.84155181044
67987.39921064023,67157.43044732636
