y_true,y_pred
69593.3,69810.06633142063
68690.0,69567.80529560776
68900.0,68644.48811460623
69106.5,68875.69446471307
68556.4,69096.51751855272
69230.5,68532.31386079211
69533.0,69235.47537810702
70047.0,69546.00303935543
70582.1,70072.24684800426
70385.6,70616.39329952371
70933.4,70402.57340895222
70699.4,70962.44444230715
70364.5,70711.62774745646
70343.1,70362.16165847582
70110.8,70340.83583250294
69793.8,70101.9164825748
70456.7,69777.77430400522
70071.9,70466.84254724366
69470.5,70066.57527660609
69800.0,69447.9363244234
69413.2,69795.09063230788
68878.5,69397.65978670867
68885.9,68851.15564205343
69087.6,68867.58194904224
69111.2,69074.75973662894
68884.0,69101.68219329804
68486.5,68869.50329869216
68565.1,68462.89453173593
68984.4,68548.66446970316
68418.8,68984.07621979862
69251.0,68401.32352956478
69477.9,69262.49767474535
69894.2,69494.04567317394
68856.6,69919.91787492656
69028.3,68845.30507132779
68718.1,69024.52950148271
68623.3,68705.64552489818
68665.3,68610.4891891248
68804.3,68656.36571003892
69162.0,68801.41749647776
68952.4,69170.65616135804
68653.8,68952.87998066643
68151.3,68645.07131157051
67542.5,68129.08786768366
67365.9,67506.42705167164
66784.0,67331.82760656204
67000.1,66739.36648157705
66951.5,66971.017398492
66842.6,66940.43151786072
66506.6,66831.4683459047
67023.7,66495.18093101222
67102.5,67012.84049513887
67424.8,67091.76329691718
66546.9,67414.42998214776
66485.2,66535.69589673668
65996.8,66473.98032035922
66483.0,65985.1441157928
67243.5,66471.87148179373
67552.4,67233.17627680112
67527.0,67542.42981017062
67775.2,67517.04464417427
67395.5,67765.53683403223
67044.5,67385.49124025315
67430.9,67034.17813767913
67667.4,67421.00992871668
67412.9,67657.79014300765
67554.5,67403.07082432084
66979.9,67544.85448946855
67116.0,66969.71235647332
67094.1,67105.99103725897
67183.3,67084.10960263193
67109.6,67173.44042786464
67522.0,67107.56663618825
67987.4,67520.49358736568
68049.0,67986.47785414243
67840.1,68048.16857932213
68355.5,67839.03281169302
67558.0,68355.07251955777
67100.9,67556.62223415065
65815.2,67099.00305535927
65369.2,65811.82665374475
65554.1,65365.37035246716
65759.9,65550.55392893367
65396.6,65756.6575351602
65813.8,65392.99382629248
66255.1,65810.74482751699
66244.8,66252.61778134322
65874.0,66242.35059341554
66422.9,65871.1593267733
66632.8,66420.75693078537
66532.4,66630.94441235194
66299.2,66530.45890809358
66145.1,66297.01800446265
66338.1,66142.77555141963
66185.1,66336.0457201533
66669.5,66182.90195950508
66925.8,66671.28867873899
66949.1,66929.23164539126
67136.0,66952.36207381578
67050.2,67140.27204877458
67239.9,67053.44518502637
67709.4,67244.17668002557
68653.0,67716.60958468099
68922.2,68666.29931374322
69005.5,68936.15077823287
69082.5,69018.69190086675
68898.8,69094.9606894881
68730.5,68908.71993415507
68863.0,68738.2437081556
68965.0,68870.93674049088
68819.2,68972.89253552588
69053.9,68825.2794642685
68925.8,69061.06308185669
68842.8,68931.34891982265
68938.7,68847.2159936089
68750.1,68943.36736165153
68735.9,68752.97158874308
68898.4,68738.39054231938
69185.0,68901.80032201065
69713.0,69190.10700421696
69676.4,69726.44454967325
69642.5,69687.25030754742
70470.4,69651.19356505846
69611.8,70489.97193895488
69445.4,69615.75859670759
69674.9,69446.32691858552
69756.4,69679.03278741153
69726.5,69761.09162412275
69711.5,69730.03758325006
69743.5,69714.27780525267
69847.8,69746.3199108598
69993.7,69851.71115863007
69902.4,69999.14535356761
69926.3,69905.67906572626
69790.1,69929.42648818536
69746.4,69790.76338874291
69683.9,69746.32594311143
69453.1,69682.92832326899
69926.9,69448.92701944716
70149.9,69930.25844599816
70232.6,70156.00418282452
70366.1,70238.98109224079
70786.6,70373.46022395125
70407.3,70799.0096829936
70386.4,70411.53928675599
70392.0,70390.0179457468
70265.9,70395.28896242773
69287.4,70267.76533648766
68908.0,69280.75299114278
69139.2,68898.84859810554
69060.9,69132.95159312528
68985.7,69054.64107443814
68610.1,68979.45785136249
68424.7,68601.34139108022
68263.0,68415.29490457856
68423.0,68253.21629442641
68819.4,68415.58264480358
68965.1,68816.110699905
68800.0,68963.39235662088
68812.7,68797.06626077322
68596.8,68810.17993424193
68293.7,68592.70949121784
68389.3,68287.47032209103
68842.6,68384.52835082076
68351.5,68842.1797466307
68422.1,68346.94886892514
68554.6,68418.62192618365
68729.0,68552.61055055789
68959.4,68734.59858850222
68760.0,68971.26838985628
68777.0,68762.84663744016
69732.1,68779.78343290543
68356.6,69765.41084953718
68390.2,68338.18950884722
67505.6,68376.8353239297
67844.8,67466.85012154713
67904.9,67825.2340925231
67829.9,67891.47939004794
67878.2,67816.95990280175
68499.9,67869.60253823201
68831.2,68513.28370435737
68559.0,68852.48862988982
68863.8,68566.85117890504
68856.9,68879.86346050659
68584.9,68869.27743500656
68800.6,68585.79555314424
68440.9,68808.28911086947
68444.7,68435.3030259644
68209.0,68440.43161986924
68357.2,68198.0573272026
68350.0,68353.39209079469
68132.9,68346.7801852698
68088.9,68128.19816429561
67813.2,68084.7752737553
67822.8,67805.527779714
67888.0,67817.4631036443
68099.5,67885.29040450345
66842.9,68101.19053282062
67361.0,66822.70391044498
67495.9,67355.34098673306
67208.0,67494.15422580947
68054.3,67201.81812666499
67768.4,68064.44355464072
67721.2,67770.74021494035
67643.8,67722.06608875733
67493.6,67643.09124604386
67474.9,67490.51534446495
67269.3,67472.36768445933
67133.0,67263.96307746306
67297.8,67126.8419660044
67591.4,67296.20853687434
67791.1,67595.30929271181
67604.7,67797.34749423797
67816.6,67605.9688479797
68080.3,67821.15905107537
68100.1,68088.12123049865
68128.2,68107.26272046615
67776.7,68134.02772921309
67330.2,67773.99241534369
67425.0,67319.37498877214
67207.4,67418.91489699396
67185.0,67198.6210489453
67666.7,67178.10159612024
67102.7,67671.20255713555
67152.6,67094.81685998602
66321.3,67147.79149822397
66138.1,66301.38564727816
66231.4,66119.86028885435
66300.0,66219.82480542272
66382.5,66292.844151424
66426.0,66378.87283364369
66403.0,66424.19628708887
66836.8,66401.21697735062
66804.7,66844.13372720925
66952.6,66809.45174404948
66773.0,66959.04571760863
66849.0,66774.16060037602
67120.4,66851.36630080716
67179.4,67127.55431073936
66938.4,67185.83880971326
66803.6,66935.13035600734
66809.1,66798.62898084779
66462.4,66806.69545685653
66485.2,66452.69366001291
65875.1,66480.79954450397
66391.3,65857.97338312319
66378.2,66395.19786802543
66269.9,66379.86922638852
66341.7,66268.09600770877
67013.9,66342.54026375881
67028.6,67030.91329871996
67117.6,67037.65272214984
66896.8,67124.41570586058
66885.9,66894.8609090073
66982.1,66884.6422118159
67205.3,66983.81883231315
67253.4,67211.66716006948
67215.1,67257.83541829852
67332.0,67216.42477476208
67232.7,67335.54893136771
67762.3,67232.0753073232
67819.3,67775.025837205
67802.9,67827.20504412467
67853.6,67806.53449022364
68186.9,67857.82675261488
67920.4,68195.95142559338
67299.9,67921.41581197282
67510.8,67289.04371756758
66785.6,67507.51885295726
67052.4,66769.9909481877
67553.4,67046.99455572013
67774.9,67559.17150636089
67588.6,67782.87988782529
67905.5,67590.40571186261
67623.3,67912.6301925142
67723.5,67622.75398510069
67799.0,67725.00836829991
68048.4,67801.41093373556
67989.2,68054.66696471152
67813.7,67992.24809155171
67927.2,67812.44573180848
67978.7,67928.48636998647
67647.1,67980.51500353185
67789.8,67642.12582836875
67831.3,67789.15969233395
67761.6,67831.64968889192
67822.9,67760.53182752657
68022.2,67823.33528737296
68120.5,68027.22900568771
68188.3,68126.05582938605
68070.0,68193.4836527791
68180.9,68070.5945256293
68227.8,68183.87417228225
68416.1,68230.82162198151
68570.5,68422.45998995438
68300.0,68578.23326125572
68413.4,68298.69214902428
68549.3,68415.19847573845
68521.8,68553.63969083031
68173.8,68523.96805462916
68355.5,68167.10200888662
67926.7,68355.39366123482
67934.5,67916.66348727433
67906.0,67928.18118915198
68128.6,67901.24501356372
67872.7,68130.71029106465
68010.0,67868.10491219495
67947.7,68010.22330789459
67942.2,67946.39223473164
68007.4,67941.2248760504
67974.0,68008.28918038963
67912.2,67973.79681407321
68016.1,67910.61322190239
68092.5,68017.58616567658
68184.9,68095.2596746375
67893.1,68188.84291180721
67618.2,67888.60935154172
67414.5,67608.84087823074
67656.0,67403.78619620015
67596.9,67655.02987038605
67350.1,67594.88069991236
67383.9,67342.95357791086
67386.0,67380.21996480663
67369.2,67383.74043512264
67570.4,67367.38100839009
67633.1,67574.06791479203
67610.5,67636.9024932496
66697.0,67612.34593006813
64743.1,66676.47501536291
64895.1,64684.641372028775
64779.7,64861.95129253601
65032.9,64756.17760561505
65715.5,65024.13682326848
65916.7,65726.33219099585
65638.9,65928.33270931341
66378.3,65639.54811088531
66295.0,66390.92232149628
66166.4,66301.92495302187
66246.0,66168.81225377742
66097.4,66248.92449443544
65888.9,66096.8442224721
65620.5,65885.05548270914
65335.4,65613.49776158505
64767.4,65326.046539566174
64587.7,64751.8329359345
64262.9,64574.45965850895
64448.9,64248.79506167829
64546.7,64442.68018507108
64693.9,64544.2260722628
64615.3,64694.72709989349
64904.1,64614.53215615105
64122.3,64908.42876333861
64072.6,64112.134961994896
63557.3,64065.068770361446
63338.5,63543.7952237007
63065.6,63325.971186216695
63045.9,63052.819542973004
63152.8,63037.14173231341
63352.4,63148.800082459944
63217.7,63353.09392579262
63253.1,63213.101547224775
63191.1,63250.145505692635
62931.8,63187.79998552818
62871.8,62924.97801297746
63428.5,62865.55875652196
63944.3,63432.92819627474
64228.3,63956.32823523084
64187.9,64242.32236802162
64391.2,64198.017124300626
64402.0,64402.390708896615
64430.1,64410.79492182119
64004.6,64437.33933532226
64090.2,64003.10085290192
64032.5,64090.46529368908
64185.4,64031.74734855709
65867.2,64187.35857831279
65851.3,65897.01379185103
65371.1,65873.97972275673
65438.1,65380.49253400255
64860.9,65446.4496314549
64869.9,64857.73822562808
65010.5,64867.61505232297
65500.0,65011.072021654916
65525.3,65508.59448468408
65372.6,65533.21520089798
65399.8,65375.379659578604
66046.3,65402.41329300366
66208.0,66061.38262331202
66942.7,66222.49130077632
67367.2,66968.49933236538
68270.2,67395.07163343663
68628.1,68309.5296701586
69301.2,68664.69064589891
69008.6,69342.28870035712
69096.5,69033.06318439789
68875.8,69116.45469651533
68399.1,68886.11017641812
67958.3,68397.10324126408
68300.1,67947.95390985707
68220.1,68299.30342993337
68230.1,68217.8946592571
68192.9,68228.66504690907
68545.4,68191.08448230854
68417.1,68551.18402293035
68149.1,68418.79545353702
67805.5,68144.95102757691
67926.5,67795.51450851471
68554.2,67921.52179933932
68267.0,68558.88296202038
68016.2,68269.61431260823
68140.4,68017.14873644915
67867.1,68141.96838238603
67660.9,67866.97410558927
67357.5,67659.61917839291
66612.4,67354.62561955325
66796.0,66605.6176141523
67270.9,66790.86021680836
67555.0,67268.89583880117
67394.4,67554.78406627841
67433.4,67393.29517669036
67529.2,67432.61630856422
67447.5,67529.02996297929
67193.8,67446.88292928903
67322.0,67191.8062699383
67231.6,67320.9116067837
67569.9,67230.10013653676
67712.2,67570.45184474361
67691.3,67713.5099032616
67615.2,67692.37178957793
67642.9,67615.74204271077
67903.4,67643.54987757889
67322.5,67905.4720704643
66573.5,67315.08918336146
66082.6,66555.55724239945
65895.9,66062.99953835942
66236.4,65880.75532207408
65854.3,66233.44703960443
66070.0,65845.6100453249
65438.4,66068.6823383936
65670.4,65426.191935065435
65277.1,65667.25433191647
65364.6,65268.09308087993
65564.2,65360.76624879388
65500.1,65565.52016999258
65600.1,65499.728849121704
65833.4,65601.69530793556
65906.0,65838.6109029361
65740.1,65910.4580257004
65928.2,65739.76321563094
65757.5,65931.42050602245
65629.5,65756.33362615503
65551.9,65626.47574524289
63787.6,65548.67358535189
63433.1,63754.08983383924
63617.7,63406.631102655505
63971.5,63605.0907009981
63814.2,63977.95485238305
63983.2,63811.46932269524
65074.9,63988.108812806655
64400.6,65117.53822514693
64802.0,64395.82678959782
65054.9,64814.48292269254
65402.5,65070.04648727605
65874.8,65422.39197363912
66316.4,65901.53851541184
66931.2,66345.23237008262
66689.9,66967.44550435405
67080.1,66698.00974731363
66939.6,67098.24468128057
66762.9,66942.95004873845
67313.5,66758.00923233206
67587.8,67331.42046512496
67477.7,67606.29209639122
67320.7,67482.32685150122
67264.6,67317.1256257158
66900.0,67260.87428563945
67121.5,66884.9603105422
66540.1,67122.54485742559
66382.5,66519.40758866757
66438.9,66367.06490776755
66443.5,66432.7745959951
66268.9,66440.49405485032
66900.0,66261.35055967738
66820.2,66917.88895340872
66813.9,66826.68347390437
66120.3,66817.03170553531
65954.2,66098.1574447971
