y_true,y_pred
95504.9,95560.12888929184
95431.0,95587.38994570021
95358.1,95512.30961801903
95314.0,95439.18131509566
95319.1,95396.5126714195
95269.2,95401.74836018877
95267.4,95352.09809423485
95180.0,95350.58646432518
95053.4,95264.82429426826
95210.1,95137.85207944234
95221.4,95294.82466028661
95064.7,95304.90044081377
95269.0,95147.77543500319
95215.6,95351.54905914403
95394.5,95297.21869266812
95421.3,95476.00486203929
95530.0,95502.452614186
95254.0,95611.05448501422
95323.3,95335.93251654928
95381.4,95403.91895835589
95247.2,95462.50204962833
95337.8,95328.0613941399
95271.0,95417.94073962621
95116.6,95350.73169959222
95103.0,95197.22437542626
95072.5,95182.89435821646
94920.6,95151.71192109391
94988.0,95000.74612516398
95154.6,95068.30652398532
95056.5,95235.68876853818
95140.6,95137.3445669433
95146.5,95222.20758549302
94988.0,95228.6591400292
95134.0,95068.41431625522
95217.8,95214.65997111524
95128.1,95298.96315870914
95137.8,95208.70750087904
95057.1,95217.52610802988
95104.1,95136.26911726543
94908.2,95183.41121561755
95060.0,94985.93054471519
95113.7,95139.43961681356
95212.3,95192.59094058772
95402.6,95292.76719437858
95328.2,95482.66535299171
95262.0,95409.09249246602
95376.6,95342.30907099426
95437.7,95457.66922812462
93624.6,95519.7836141467
92652.4,93705.26252345109
92532.3,92733.10992120273
92511.2,92614.18930054505
92636.7,92595.49441219626
92618.1,92721.52828434223
92470.4,92703.78431907315
92548.2,92556.06636944895
92780.1,92634.16099644464
93194.9,92867.11510136965
93000.0,93282.06487743247
93028.4,93087.71768956832
93144.7,93116.55161909829
93035.6,93232.73193519571
92993.6,93123.66640466597
92761.2,93082.80163964296
93010.1,92850.61801476487
93257.1,93099.86650737323
93186.1,93346.49023520848
93013.7,93276.2695412171
93050.7,93104.07375324145
93097.2,93140.48556297626
92960.1,93187.42605859031
92521.9,93049.57615438936
92584.3,92610.06871298427
92673.4,92672.23226216996
92687.1,92761.48046470211
92510.8,92774.84646371746
92396.4,92598.24059623752
92026.5,92483.12383121683
91587.9,92112.84726924133
90891.5,91673.07428522184
91124.9,90976.4777189741
91067.4,91211.74716973129
90981.3,91153.94154013967
