y_true,y_pred
95504.9,95491.33577854632
95431.0,95512.87735780873
95358.1,95431.587167957
95314.0,95357.5965972116
95319.1,95311.5644214727
95269.2,95315.02222778625
95267.4,95268.3236818538
95180.0,95270.78963454775
95053.4,95188.79157894522
95210.1,95067.10704353727
95221.4,95219.94018688351
95064.7,95231.27932665401
95269.0,95084.43345265172
95215.6,95282.18561935677
95394.5,95225.99809471796
95421.3,95400.45388666577
95530.0,95425.2267530776
95254.0,95533.14480796753
95323.3,95268.64194740726
95381.4,95335.11244670357
95247.2,95379.2129934234
95337.8,95250.15405572893
95271.0,95342.33143869347
95116.6,95277.17393022144
95103.0,95129.50347003462
95072.5,95115.1807252783
94920.6,95083.00170331818
94988.0,94935.66185808716
95154.6,95001.5647797958
95056.5,95161.78620197196
95140.6,95071.84794281659
95146.5,95156.12277770211
94988.0,95157.7654371309
95134.0,95003.44789485876
95217.8,95142.46635236005
95128.1,95216.37933253763
95137.8,95134.54176518356
95057.1,95147.36788953903
95104.1,95065.92178174017
94908.2,95109.99735194548
95060.0,94918.39883528918
95113.7,95067.2774698441
95212.3,95116.67323385079
95402.6,95216.889437381
95328.2,95403.8043971112
95262.0,95337.80855894255
95376.6,95277.36615475027
95437.7,95382.10451104371
93624.6,95434.15260797025
92652.4,93649.66888246019
92532.3,92571.70458031356
92511.2,92454.476372612
92636.7,92511.40586689881
92618.1,92701.38689754561
92470.4,92715.14750424349
92548.2,92564.0710929229
92780.1,92604.32776293163
93194.9,92786.33334734463
93000.0,93152.87884637993
93028.4,92992.83081726753
93144.7,93041.67662130766
93035.6,93120.79903025685
92993.6,93003.44063136308
92761.2,92976.63854688623
93010.1,92752.21006736191
93257.1,92996.96367652403
93186.1,93225.49605318467
93013.7,93175.09374732025
93050.7,93025.13019822225
93097.2,93060.85629718899
92960.1,93099.49597900483
92521.9,92968.08746090536
92584.3,92539.51869317691
92673.4,92597.19044481561
92687.1,92680.95711159571
92510.8,92699.83766362947
92396.4,92535.35401319525
92026.5,92421.8397865938
91587.9,92051.40055461916
90891.5,91604.75380795023
91124.9,90892.25171977666
91067.4,91125.31681795583
90981.3,91092.69174275034
91212.2,91021.54832637467
91177.3,91246.70266054984
91230.1,91211.6870667416
90915.8,91257.1372307563
90483.8,90946.1579953426
90635.2,90510.83659112542
90115.1,90646.66996802572
89730.3,90121.43360514601
89450.6,89730.60655538752
89680.8,89448.33744245008
89701.4,89687.19391253569
89424.9,89728.73235015546
88453.2,89471.51148210747
88379.9,88496.8560789904
88884.0,88399.38241695456
88975.1,88893.70799186292
89000.0,88990.12869435815
89382.6,89026.55371290678
